Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
379400,0.16270895302295685,-1,0.4040670394897461,1e-05
379500,0.2076144516468048,-1,0.4694238305091858,1e-05
379600,0.2565072774887085,-1,0.47530126571655273,1e-05
379700,0.1490657925605774,-1,0.28968048095703125,1e-05
379800,0.12724581360816956,-1,0.3841533660888672,1e-05
379900,0.11673399060964584,-1,0.28081727027893066,1e-05
380000,0.08968930691480637,-1,0.33563148975372314,1e-05
380100,0.15594252943992615,-1,0.37666070461273193,1e-05
380200,0.14980971813201904,-1,0.32532697916030884,1e-05
380300,0.09130808711051941,-1,0.3487435579299927,1e-05
380400,0.1961037516593933,-1,0.4925873875617981,1e-05
380500,0.1253025382757187,-1,0.4794217348098755,1e-05
380600,0.2141382396221161,-1,0.42824846506118774,1e-05
380700,0.13281512260437012,-1,0.4133561849594116,1e-05
380800,0.14088240265846252,-1,0.3131175637245178,1e-05
380900,0.07280680537223816,-1,0.21126967668533325,1e-05
381000,0.11962302774190903,-1,0.4245849847793579,1e-05
381100,0.10752757638692856,-1,0.3324815034866333,1e-05
381200,0.08617407083511353,-1,0.27805453538894653,1e-05
381300,0.09560271352529526,-1,0.32437801361083984,1e-05
381400,0.09177044034004211,-1,0.27540284395217896,1e-05
381500,0.13234397768974304,-1,0.2797408103942871,1e-05
381600,0.13328461349010468,-1,0.3271448612213135,1e-05
381700,0.16122859716415405,-1,0.3009713292121887,1e-05
381800,0.13096533715724945,-1,0.4684884548187256,1e-05
381900,0.11987583339214325,-1,0.2923818826675415,1e-05
382000,0.11713190376758575,-1,0.3456568717956543,1e-05
382100,0.055549219250679016,-1,0.2220481038093567,1e-05
382200,0.18439126014709473,-1,0.2992578148841858,1e-05
382300,0.24269706010818481,-1,0.26646149158477783,1e-05
382400,0.21445146203041077,-1,0.38475704193115234,1e-05
382500,0.15172189474105835,-1,0.34459978342056274,1e-05
382600,0.12263860553503036,-1,0.3549344539642334,1e-05
382700,0.07576863467693329,-1,0.2988487482070923,1e-05
382800,0.14929966628551483,-1,0.5235612392425537,1e-05
382900,0.19424232840538025,-1,0.5251805186271667,1e-05
383000,0.12661895155906677,-1,0.4902883768081665,1e-05
383100,0.0895446166396141,-1,0.3440321087837219,1e-05
383200,0.09924684464931488,-1,0.301798939704895,1e-05
383300,0.11874642968177795,-1,0.3362528085708618,1e-05
383400,0.1427333950996399,-1,0.4906238317489624,1e-05
383500,0.08947758376598358,-1,0.26993656158447266,1e-05
383600,0.14857497811317444,-1,0.3915255069732666,1e-05
383700,0.12349474430084229,-1,0.34147679805755615,1e-05
383800,0.14570285379886627,-1,0.347774863243103,1e-05
383900,0.14233455061912537,-1,0.3937338590621948,1e-05
384000,0.1410900056362152,-1,0.3061533570289612,1e-05
384100,0.09978742897510529,-1,0.27051424980163574,1e-05
384200,0.1974552571773529,-1,0.3208913803100586,1e-05
384300,0.1416454166173935,-1,0.2570699453353882,1e-05
384400,0.16656368970870972,-1,0.4690099358558655,1e-05
384500,0.09303276240825653,-1,0.213401198387146,1e-05
384600,0.10159187018871307,-1,0.37466496229171753,1e-05
384700,0.09837385267019272,-1,0.36684638261795044,1e-05
384800,0.1013132631778717,-1,0.3366931676864624,1e-05
384900,0.18293020129203796,-1,0.521421492099762,1e-05
385000,0.13991603255271912,-1,0.3822818994522095,1e-05
385100,0.13703876733779907,-1,0.4058268666267395,1e-05
385200,0.12715953588485718,-1,0.33618414402008057,1e-05
385300,0.0858527421951294,-1,0.2699206471443176,1e-05
385400,0.0891597792506218,-1,0.30208998918533325,1e-05
385500,0.17985865473747253,-1,0.43886613845825195,1e-05
385600,0.1962359994649887,-1,0.31996774673461914,1e-05
385700,0.16443008184432983,-1,0.49508094787597656,1e-05
385800,0.15216749906539917,-1,0.3806171417236328,1e-05
385900,0.1588273048400879,-1,0.4662763476371765,1e-05
386000,0.1375846564769745,-1,0.2938694953918457,1e-05
386100,0.1340595781803131,-1,0.3030366897583008,1e-05
386200,0.10697625577449799,-1,0.3996579647064209,1e-05
386300,0.14739975333213806,-1,0.3787141442298889,1e-05
386400,0.10057725012302399,-1,0.39493829011917114,1e-05
386500,0.14418381452560425,-1,0.4006108045578003,1e-05
386600,0.13734780251979828,-1,0.38630521297454834,1e-05
386700,0.13884399831295013,-1,0.32964879274368286,1e-05
386800,0.09654614329338074,-1,0.4048023223876953,1e-05
386900,0.15257884562015533,-1,0.46351170539855957,1e-05
387000,0.19803059101104736,-1,0.5814206600189209,1e-05
387100,0.15024080872535706,-1,0.2547454833984375,1e-05
387200,0.1730336844921112,-1,0.30241161584854126,1e-05
387300,0.1643138825893402,-1,0.43442589044570923,1e-05
387400,0.11459165811538696,-1,0.40873050689697266,1e-05
387500,0.11798622459173203,-1,0.47962450981140137,1e-05
387600,0.11592268943786621,-1,0.43533921241760254,1e-05
387700,0.20535603165626526,-1,0.43966126441955566,1e-05
387800,0.13138368725776672,-1,0.34779834747314453,1e-05
387900,0.14095978438854218,-1,0.3994879722595215,1e-05
388000,0.12372168153524399,-1,0.3563764691352844,1e-05
388100,0.19471237063407898,-1,0.48209720849990845,1e-05
388200,0.11680424213409424,-1,0.35766273736953735,1e-05
388300,0.19342701137065887,-1,0.5422282814979553,1e-05
388400,0.148771733045578,-1,0.379613995552063,1e-05
388500,0.11272281408309937,-1,0.2996121048927307,1e-05
388600,0.14103475213050842,-1,0.28002792596817017,1e-05
388700,0.14529401063919067,-1,0.3782773017883301,1e-05
388800,0.13355106115341187,-1,0.3750721216201782,1e-05
388900,0.09675779938697815,-1,0.23994755744934082,1e-05
389000,0.12001895904541016,-1,0.4534512758255005,1e-05
389100,0.16097265481948853,-1,0.47228139638900757,1e-05
389200,0.13491034507751465,-1,0.3631253242492676,1e-05
389300,0.11859647929668427,-1,0.29886943101882935,1e-05
389400,0.14213469624519348,-1,0.4682173728942871,1e-05
389500,0.113869808614254,-1,0.4156609773635864,1e-05
389600,0.11758479475975037,-1,0.3763773441314697,1e-05
389700,0.1270785927772522,-1,0.3838180899620056,1e-05
389800,0.13310599327087402,-1,0.3089733123779297,1e-05
389900,0.10650738328695297,-1,0.3468804955482483,1e-05
390000,0.08839718997478485,-1,0.3141666650772095,1e-05
390100,0.15103766322135925,-1,0.41173964738845825,1e-05
390200,0.20838682353496552,-1,0.4974671006202698,1e-05
390300,0.15535221993923187,-1,0.36070823669433594,1e-05
390400,0.1291213035583496,-1,0.31031376123428345,1e-05
390500,0.11784695088863373,-1,0.4091717004776001,1e-05
390600,0.16618674993515015,-1,0.26432400941848755,1e-05
390700,0.13848447799682617,-1,0.22600817680358887,1e-05
390800,0.1563214361667633,-1,0.4185221791267395,1e-05
390900,0.09449037164449692,-1,0.36411619186401367,1e-05
391000,0.10210506618022919,-1,0.34836459159851074,1e-05
391100,0.10751043260097504,-1,0.38528943061828613,1e-05
391200,0.10026572644710541,-1,0.28082162141799927,1e-05
391300,0.23402754962444305,-1,0.541130542755127,1e-05
391400,0.1371268630027771,-1,0.36966729164123535,1e-05
391500,0.11050121486186981,-1,0.30245691537857056,1e-05
391600,0.09340144693851471,-1,0.28914934396743774,1e-05
391700,0.1510363072156906,-1,0.33211755752563477,1e-05
391800,0.09476339817047119,-1,0.3097608685493469,1e-05
391900,0.09871404618024826,-1,0.29145216941833496,1e-05
392000,0.12040720880031586,-1,0.3740904927253723,1e-05
392100,0.11516740173101425,-1,0.48592889308929443,1e-05
392200,0.10908447206020355,-1,0.32478630542755127,1e-05
392300,0.10523813962936401,-1,0.2766573429107666,1e-05
392400,0.13523805141448975,-1,0.22808992862701416,1e-05
392500,0.17144250869750977,-1,0.4682270288467407,1e-05
392600,0.2849787473678589,-1,0.4177435040473938,1e-05
392700,0.13502110540866852,-1,0.31852424144744873,1e-05
392800,0.09855302423238754,-1,0.4218893051147461,1e-05
392900,0.19059185683727264,-1,0.4340614676475525,1e-05
393000,0.11723844707012177,-1,0.4906129837036133,1e-05
393100,0.14135926961898804,-1,0.38844430446624756,1e-05
393200,0.14250722527503967,-1,0.3819771409034729,1e-05
393300,0.1592518538236618,-1,0.47683459520339966,1e-05
393400,0.14504261314868927,-1,0.39525097608566284,1e-05
393500,0.09602729976177216,-1,0.3187273144721985,1e-05
393600,0.10832511633634567,-1,0.32830774784088135,1e-05
393700,0.11460202932357788,-1,0.48806726932525635,1e-05
393800,0.15618889033794403,-1,0.37563085556030273,1e-05
393900,0.07745154947042465,-1,0.31401216983795166,1e-05
394000,0.13352975249290466,-1,0.34469419717788696,1e-05
394100,0.09049642086029053,-1,0.38065195083618164,1e-05
394200,0.1511581540107727,-1,0.4531341791152954,1e-05
394300,0.14490801095962524,-1,0.37365591526031494,1e-05
394400,0.12486885488033295,-1,0.3718523383140564,1e-05
394500,0.1030573695898056,-1,0.30779504776000977,1e-05
394600,0.08009721338748932,-1,0.3489466905593872,1e-05
394700,0.105985127389431,-1,0.40872788429260254,1e-05
394800,0.1258721947669983,-1,0.438820481300354,1e-05
394900,0.1560310423374176,-1,0.4353662133216858,1e-05
395000,0.09924371540546417,-1,0.3425099849700928,1e-05
395100,0.13892242312431335,-1,0.5202282667160034,1e-05
395200,0.06811021268367767,-1,0.32268601655960083,1e-05
395300,0.14833441376686096,-1,0.3627622127532959,1e-05
395400,0.20024511218070984,-1,0.3949260711669922,1e-05
395500,0.13340900838375092,-1,0.2646428346633911,1e-05
395600,0.19904294610023499,-1,0.44721436500549316,1e-05
395700,0.11682119220495224,-1,0.32437610626220703,1e-05
395800,0.16878166794776917,-1,0.33617645502090454,1e-05
395900,0.10130797326564789,-1,0.3283325433731079,1e-05
396000,0.09697365015745163,-1,0.3631899952888489,1e-05
396100,0.15231281518936157,-1,0.36799073219299316,1e-05
396200,0.17406080663204193,-1,0.41653555631637573,1e-05
396300,0.1517128199338913,-1,0.32457876205444336,1e-05
396400,0.08465872704982758,-1,0.3024994134902954,1e-05
396500,0.1300961673259735,-1,0.273395299911499,1e-05
396600,0.18513479828834534,-1,0.4428921937942505,1e-05
396700,0.12114309519529343,-1,0.37477564811706543,1e-05
396800,0.13216827809810638,-1,0.33317071199417114,1e-05
396900,0.12391240894794464,-1,0.41165709495544434,1e-05
397000,0.08193184435367584,-1,0.2833574414253235,1e-05
397100,0.1376475691795349,-1,0.4221848249435425,1e-05
397200,0.16276900470256805,-1,0.42566758394241333,1e-05
397300,0.0977427214384079,-1,0.3223470449447632,1e-05
397400,0.15947237610816956,-1,0.32711565494537354,1e-05
397500,0.17936161160469055,-1,0.42888176441192627,1e-05
397600,0.10783933848142624,-1,0.38220977783203125,1e-05
397700,0.15199069678783417,-1,0.3815973997116089,1e-05
397800,0.25087711215019226,-1,0.31683212518692017,1e-05
397900,0.131752610206604,-1,0.3812735080718994,1e-05
398000,0.09037864208221436,-1,0.2514667510986328,1e-05
398100,0.09705403447151184,-1,0.33777356147766113,1e-05
398200,0.20139560103416443,-1,0.43474775552749634,1e-05
398300,0.172604501247406,-1,0.41470569372177124,1e-05
398400,0.09986426681280136,-1,0.2597842812538147,1e-05
398500,0.10806944221258163,-1,0.3038949966430664,1e-05
398600,0.14280271530151367,-1,0.4783795475959778,1e-05
398700,0.08925049751996994,-1,0.376092791557312,1e-05
398800,0.12744419276714325,-1,0.35545051097869873,1e-05
398900,0.11463399976491928,-1,0.4159582257270813,1e-05
399000,0.12518498301506042,-1,0.3250969648361206,1e-05
399100,0.172020822763443,-1,0.41528284549713135,1e-05
399200,0.13812443614006042,-1,0.43127870559692383,1e-05
399300,0.1522282361984253,-1,0.37884581089019775,1e-05
399400,0.11955007165670395,-1,0.3179745674133301,1e-05
399500,0.19317857921123505,-1,0.3934650421142578,1e-05
399600,0.1023583859205246,-1,0.36368417739868164,1e-05
399700,0.128556489944458,-1,0.38304126262664795,1e-05
399800,0.10599559545516968,-1,0.3727644681930542,1e-05
399900,0.09582461416721344,-1,0.25754815340042114,1e-05
400000,0.13075296580791473,-1,0.3527604341506958,1e-05
400100,0.13354511559009552,-1,0.42164063453674316,1e-05
400200,0.13654105365276337,-1,0.3137063980102539,1e-05
400300,0.1156064122915268,-1,0.24543428421020508,1e-05
400400,0.20906946063041687,-1,0.35844212770462036,1e-05
400500,0.11906890571117401,-1,0.3091962933540344,1e-05
400600,0.17562997341156006,-1,0.4188051223754883,1e-05
400700,0.13909822702407837,-1,0.3347936272621155,1e-05
400800,0.08396080136299133,-1,0.25355273485183716,1e-05
400900,0.10581324994564056,-1,0.2968164086341858,1e-05
401000,0.1408098042011261,-1,0.391626238822937,1e-05
401100,0.14207497239112854,-1,0.37319767475128174,1e-05
401200,0.13299161195755005,-1,0.21047449111938477,1e-05
401300,0.11962996423244476,-1,0.2813150882720947,1e-05
401400,0.10206626355648041,-1,0.3162902593612671,1e-05
401500,0.14888279139995575,-1,0.3529964089393616,1e-05
401600,0.16021907329559326,-1,0.4463046193122864,1e-05
401700,0.0833507776260376,-1,0.3780663013458252,1e-05
401800,0.16050633788108826,-1,0.4911144971847534,1e-05
401900,0.09822829067707062,-1,0.3022118806838989,1e-05
402000,0.2060784548521042,-1,0.4064028263092041,1e-05
402100,0.16172179579734802,-1,0.3859829306602478,1e-05
402200,0.08809101581573486,-1,0.287935733795166,1e-05
402300,0.0821167528629303,-1,0.26498252153396606,1e-05
402400,0.14561690390110016,-1,0.46638357639312744,1e-05
402500,0.131890207529068,-1,0.3226485252380371,1e-05
402600,0.14323653280735016,-1,0.3920639753341675,1e-05
402700,0.12229776382446289,-1,0.3524949550628662,1e-05
402800,0.12320750206708908,-1,0.2787037491798401,1e-05
402900,0.16108202934265137,-1,0.46688395738601685,1e-05
403000,0.14507082104682922,-1,0.4908806085586548,1e-05
403100,0.08560159057378769,-1,0.2945575714111328,1e-05
403200,0.1655740588903427,-1,0.4938216209411621,1e-05
403300,0.09987058490514755,-1,0.40347135066986084,1e-05
403400,0.10592284053564072,-1,0.35856425762176514,1e-05
403500,0.11676439642906189,-1,0.42378461360931396,1e-05
403600,0.13857567310333252,-1,0.3601534366607666,1e-05
403700,0.14181193709373474,-1,0.3808220624923706,1e-05
403800,0.13269507884979248,-1,0.5077857375144958,1e-05
403900,0.1269170492887497,-1,0.34661436080932617,1e-05
404000,0.0798959955573082,-1,0.2846137285232544,1e-05
404100,0.11634118854999542,-1,0.3792937397956848,1e-05
404200,0.14379557967185974,-1,0.4442487359046936,1e-05
404300,0.07751379907131195,-1,0.47403693199157715,1e-05
404400,0.11735787242650986,-1,0.34542614221572876,1e-05
404500,0.12514445185661316,-1,0.3717954158782959,1e-05
404600,0.10846539586782455,-1,0.27353888750076294,1e-05
404700,0.08692345023155212,-1,0.2918819189071655,1e-05
404800,0.12276285886764526,-1,0.38870835304260254,1e-05
404900,0.19358019530773163,-1,0.49706315994262695,1e-05
405000,0.18235847353935242,-1,0.41660642623901367,1e-05
405100,0.16823804378509521,-1,0.412811279296875,1e-05
405200,0.14416159689426422,-1,0.36803150177001953,1e-05
405300,0.0948936939239502,-1,0.29705721139907837,1e-05
405400,0.1447855532169342,-1,0.4361000657081604,1e-05
405500,0.12754610180854797,-1,0.41153597831726074,1e-05
405600,0.082003153860569,-1,0.3814961910247803,1e-05
405700,0.13521426916122437,-1,0.4655163884162903,1e-05
405800,0.14336331188678741,-1,0.27292096614837646,1e-05
405900,0.12800461053848267,-1,0.45155078172683716,1e-05
406000,0.1453857123851776,-1,0.3672863841056824,1e-05
406100,0.1555728316307068,-1,0.3297152519226074,1e-05
406200,0.1809181421995163,-1,0.360440731048584,1e-05
406300,0.16047190129756927,-1,0.36268746852874756,1e-05
406400,0.11069919914007187,-1,0.3029997944831848,1e-05
406500,0.09759500622749329,-1,0.3659737706184387,1e-05
406600,0.11785292625427246,-1,0.3286247253417969,1e-05
406700,0.11275925487279892,-1,0.31190282106399536,1e-05
406800,0.10579055547714233,-1,0.290380597114563,1e-05
406900,0.08036038279533386,-1,0.37591487169265747,1e-05
407000,0.0887436792254448,-1,0.22992312908172607,1e-05
407100,0.15196827054023743,-1,0.4002602696418762,1e-05
407200,0.09854137152433395,-1,0.31190353631973267,1e-05
407300,0.15071891248226166,-1,0.39198577404022217,1e-05
407400,0.16019128262996674,-1,0.36130350828170776,1e-05
407500,0.14244715869426727,-1,0.32116925716400146,1e-05
407600,0.16044825315475464,-1,0.42079663276672363,1e-05
407700,0.1382603794336319,-1,0.3426991105079651,1e-05
407800,0.13302940130233765,-1,0.3192164897918701,1e-05
407900,0.11647576093673706,-1,0.31667137145996094,1e-05
408000,0.09950476884841919,-1,0.3555924892425537,1e-05
408100,0.10586777329444885,-1,0.39875513315200806,1e-05
408200,0.15395890176296234,-1,0.5331565141677856,1e-05
408300,0.13418462872505188,-1,0.3492460250854492,1e-05
408400,0.1507628858089447,-1,0.48451346158981323,1e-05
408500,0.15767835080623627,-1,0.363724946975708,1e-05
408600,0.10741391032934189,-1,0.33075177669525146,1e-05
408700,0.10139316320419312,-1,0.2898171544075012,1e-05
408800,0.11314688622951508,-1,0.3552706837654114,1e-05
408900,0.11076083779335022,-1,0.3863484859466553,1e-05
409000,0.11765830218791962,-1,0.4710184335708618,1e-05
409100,0.1650136113166809,-1,0.2997058629989624,1e-05
409200,0.12679828703403473,-1,0.41515064239501953,1e-05
409300,0.1293817162513733,-1,0.3522813320159912,1e-05
409400,0.12298367917537689,-1,0.3591578006744385,1e-05
409500,0.12615518271923065,-1,0.5799119472503662,1e-05
409600,0.15357305109500885,-1,0.4628334045410156,1e-05
409700,0.13781839609146118,-1,0.44777822494506836,1e-05
409800,0.13028547167778015,-1,0.26674914360046387,1e-05
409900,0.12542985379695892,-1,0.39505255222320557,1e-05
410000,0.15601156651973724,-1,0.48311978578567505,1e-05
410100,0.11092161387205124,-1,0.41617411375045776,1e-05
410200,0.11571286618709564,-1,0.23567426204681396,1e-05
410300,0.11541702598333359,-1,0.25997763872146606,1e-05
410400,0.11083123087882996,-1,0.38381528854370117,1e-05
410500,0.16846220195293427,-1,0.40887928009033203,1e-05
410600,0.14955663681030273,-1,0.36979931592941284,1e-05
410700,0.12108589708805084,-1,0.3990827798843384,1e-05
410800,0.08562310039997101,-1,0.3820520043373108,1e-05
410900,0.20164857804775238,-1,0.4775386452674866,1e-05
411000,0.14201921224594116,-1,0.4276900887489319,1e-05
411100,0.1117217168211937,-1,0.43152689933776855,1e-05
411200,0.10530352592468262,-1,0.4205888509750366,1e-05
411300,0.1605537235736847,-1,0.44600868225097656,1e-05
411400,0.1446274369955063,-1,0.3258037567138672,1e-05
411500,0.1047092005610466,-1,0.3012608289718628,1e-05
411600,0.11876946687698364,-1,0.39437252283096313,1e-05
411700,0.1304692029953003,-1,0.4249250888824463,1e-05
411800,0.10649283975362778,-1,0.4092520475387573,1e-05
411900,0.09406496584415436,-1,0.3263498544692993,1e-05
412000,0.10595359653234482,-1,0.4336540699005127,1e-05
412100,0.1592002958059311,-1,0.30274802446365356,1e-05
412200,0.11968435347080231,-1,0.46832275390625,1e-05
412300,0.12215801328420639,-1,0.3580496311187744,1e-05
412400,0.1122899204492569,-1,0.3804795742034912,1e-05
412500,0.1125207468867302,-1,0.4888034462928772,1e-05
412600,0.13338160514831543,-1,0.3200225830078125,1e-05
412700,0.1372700035572052,-1,0.27155745029449463,1e-05
412800,0.08762197196483612,-1,0.395511269569397,1e-05
412900,0.24262845516204834,-1,0.3952541947364807,1e-05
413000,0.11797108501195908,-1,0.39545702934265137,1e-05
413100,0.134196937084198,-1,0.3009662628173828,1e-05
413200,0.2179470956325531,-1,0.5133949518203735,1e-05
413300,0.14983420073986053,-1,0.44566643238067627,1e-05
413400,0.13367140293121338,-1,0.4043937921524048,1e-05
413500,0.13591820001602173,-1,0.32207393646240234,1e-05
413600,0.2072906345129013,-1,0.5153868794441223,1e-05
413700,0.0999879539012909,-1,0.3147850036621094,1e-05
413800,0.1145729050040245,-1,0.3742215633392334,1e-05
413900,0.1427375078201294,-1,0.4705222249031067,1e-05
414000,0.10283389687538147,-1,0.2683787941932678,1e-05
414100,0.18487665057182312,-1,0.4280209541320801,1e-05
414200,0.13043391704559326,-1,0.3174455761909485,1e-05
414300,0.1257239282131195,-1,0.453851580619812,1e-05
414400,0.2346743792295456,-1,0.3381659984588623,1e-05
414500,0.1447063386440277,-1,0.370949387550354,1e-05
414600,0.1271100491285324,-1,0.44664227962493896,1e-05
414700,0.0961492657661438,-1,0.25281965732574463,1e-05
414800,0.15119726955890656,-1,0.36270415782928467,1e-05
414900,0.19270262122154236,-1,0.3613168001174927,1e-05
415000,0.12269832193851471,-1,0.3495814800262451,1e-05
415100,0.11775670945644379,-1,0.40390557050704956,1e-05
415200,0.09449255466461182,-1,0.3902220129966736,1e-05
415300,0.13527537882328033,-1,0.4395783543586731,1e-05
415400,0.13637904822826385,-1,0.44266194105148315,1e-05
415500,0.13097581267356873,-1,0.3370261788368225,1e-05
415600,0.10306042432785034,-1,0.44307053089141846,1e-05
415700,0.1336037516593933,-1,0.3921358585357666,1e-05
415800,0.20045363903045654,-1,0.2962852716445923,1e-05
415900,0.13696017861366272,-1,0.3916398286819458,1e-05
416000,0.1276451051235199,-1,0.176133394241333,1e-05
416100,0.131448894739151,-1,0.3438335657119751,1e-05
416200,0.11730878055095673,-1,0.42548584938049316,1e-05
416300,0.11179013550281525,-1,0.3859993815422058,1e-05
416400,0.13003575801849365,-1,0.33127927780151367,1e-05
416500,0.14171312749385834,-1,0.349851131439209,1e-05
416600,0.1647387444972992,-1,0.3303185701370239,1e-05
416700,0.10963620990514755,-1,0.30664098262786865,1e-05
416800,0.1429801881313324,-1,0.27339887619018555,1e-05
416900,0.11243739724159241,-1,0.3131251335144043,1e-05
417000,0.11035537719726562,-1,0.25306427478790283,1e-05
417100,0.11708828806877136,-1,0.38325047492980957,1e-05
417200,0.11873944848775864,-1,0.36054104566574097,1e-05
417300,0.1457292139530182,-1,0.3191874623298645,1e-05
417400,0.16872987151145935,-1,0.4394768476486206,1e-05
417500,0.15523278713226318,-1,0.34003525972366333,1e-05
417600,0.1460593342781067,-1,0.4475894570350647,1e-05
417700,0.17463234066963196,-1,0.3726646900177002,1e-05
417800,0.13029560446739197,-1,0.4025998115539551,1e-05
417900,0.13923731446266174,-1,0.3557279109954834,1e-05
418000,0.09527810662984848,-1,0.2951725125312805,1e-05
418100,0.09051483869552612,-1,0.2883208990097046,1e-05
418200,0.07777568697929382,-1,0.3051830530166626,1e-05
418300,0.13757853209972382,-1,0.3059089779853821,1e-05
418400,0.15885591506958008,-1,0.4844928979873657,1e-05
418500,0.13389742374420166,-1,0.25763607025146484,1e-05
418600,0.15476180613040924,-1,0.39211368560791016,1e-05
418700,0.11318263411521912,-1,0.36815202236175537,1e-05
418800,0.12767386436462402,-1,0.33888673782348633,1e-05
418900,0.12349377572536469,-1,0.2844095230102539,1e-05
419000,0.11447924375534058,-1,0.3836972713470459,1e-05
419100,0.1351642608642578,-1,0.35213571786880493,1e-05
419200,0.1331755518913269,-1,0.42885351181030273,1e-05
419300,0.15344372391700745,-1,0.4607083201408386,1e-05
419400,0.13428813219070435,-1,0.4199368357658386,1e-05
419500,0.12264178693294525,-1,0.32026445865631104,1e-05
419600,0.10719945281744003,-1,0.4680591821670532,1e-05
419700,0.10910090059041977,-1,0.34486377239227295,1e-05
419800,0.12217333167791367,-1,0.3046988248825073,1e-05
419900,0.08636798709630966,-1,0.38247472047805786,1e-05
420000,0.12840673327445984,-1,0.3151923418045044,1e-05
420100,0.10464005917310715,-1,0.3052785396575928,1e-05
420200,0.13350054621696472,-1,0.29949259757995605,1e-05
420300,0.11160628497600555,-1,0.3977668285369873,1e-05
420400,0.09610392898321152,-1,0.3884144425392151,1e-05
420500,0.15805840492248535,-1,0.3696802258491516,1e-05
420600,0.11211239546537399,-1,0.33097612857818604,1e-05
420700,0.13891728222370148,-1,0.3748122453689575,1e-05
420800,0.20534257590770721,-1,0.37546050548553467,1e-05
420900,0.12610982358455658,-1,0.34830015897750854,1e-05
421000,0.20004555583000183,-1,0.28078603744506836,1e-05
421100,0.1104917973279953,-1,0.3249765634536743,1e-05
421200,0.08679675310850143,-1,0.3600319027900696,1e-05
421300,0.14401577413082123,-1,0.34533965587615967,1e-05
421400,0.13321995735168457,-1,0.36329400539398193,1e-05
421500,0.1044430136680603,-1,0.2953749895095825,1e-05
421600,0.1323760747909546,-1,0.46755003929138184,1e-05
421700,0.1379355788230896,-1,0.40167510509490967,1e-05
421800,0.10655045509338379,-1,0.27550917863845825,1e-05
421900,0.16195373237133026,-1,0.3923031687736511,1e-05
422000,0.16431033611297607,-1,0.410028338432312,1e-05
422100,0.21164624392986298,-1,0.544620156288147,1e-05
422200,0.1565561592578888,-1,0.37612372636795044,1e-05
422300,0.10756172984838486,-1,0.30002743005752563,1e-05
422400,0.13393235206604004,-1,0.48786699771881104,1e-05
422500,0.12504789233207703,-1,0.3968561887741089,1e-05
422600,0.13303515315055847,-1,0.43454408645629883,1e-05
422700,0.15519225597381592,-1,0.3869859576225281,1e-05
422800,0.10172762721776962,-1,0.30897462368011475,1e-05
422900,0.11289219558238983,-1,0.3530987501144409,1e-05
423000,0.11139708757400513,-1,0.3114622235298157,1e-05
423100,0.10202310979366302,-1,0.31664156913757324,1e-05
423200,0.1429499387741089,-1,0.4314723014831543,1e-05
423300,0.14396588504314423,-1,0.3861428499221802,1e-05
423400,0.1281081736087799,-1,0.4089028835296631,1e-05
423500,0.12442903220653534,-1,0.3247285485267639,1e-05
423600,0.15899649262428284,-1,0.4258573651313782,1e-05
423700,0.10773401707410812,-1,0.3378770351409912,1e-05
423800,0.17466065287590027,-1,0.2041405439376831,1e-05
423900,0.1254475712776184,-1,0.3843388557434082,1e-05
424000,0.1462060958147049,-1,0.3201649785041809,1e-05
424100,0.14458203315734863,-1,0.3255186080932617,1e-05
424200,0.09588315337896347,-1,0.3421781063079834,1e-05
424300,0.09307124465703964,-1,0.365564227104187,1e-05
424400,0.16146336495876312,-1,0.3086761236190796,1e-05
424500,0.10150738805532455,-1,0.3683205246925354,1e-05
424600,0.12014438956975937,-1,0.3720754384994507,1e-05
424700,0.12734398245811462,-1,0.2818911075592041,1e-05
424800,0.14385943114757538,-1,0.37749314308166504,1e-05
424900,0.09510129690170288,-1,0.47053515911102295,1e-05
425000,0.11526640504598618,-1,0.33574163913726807,1e-05
425100,0.07920990139245987,-1,0.3311218023300171,1e-05
425200,0.09935015439987183,-1,0.28998899459838867,1e-05
425300,0.17202627658843994,-1,0.39820587635040283,1e-05
425400,0.14951366186141968,-1,0.3299969434738159,1e-05
425500,0.11759698390960693,-1,0.2249511480331421,1e-05
425600,0.16931556165218353,-1,0.2992962598800659,1e-05
425700,0.10326538980007172,-1,0.2770878076553345,1e-05
425800,0.15878809988498688,-1,0.3966226577758789,1e-05
425900,0.11099778860807419,-1,0.27646100521087646,1e-05
426000,0.10997240245342255,-1,0.33466535806655884,1e-05
426100,0.1413818746805191,-1,0.35894036293029785,1e-05
426200,0.18061989545822144,-1,0.5220942497253418,1e-05
426300,0.11677728593349457,-1,0.3086695671081543,1e-05
426400,0.07850604504346848,-1,0.28052806854248047,1e-05
426500,0.10577081143856049,-1,0.3044014573097229,1e-05
426600,0.21216385066509247,-1,0.2833491563796997,1e-05
426700,0.13474628329277039,-1,0.39496350288391113,1e-05
426800,0.18465445935726166,-1,0.4568532109260559,1e-05
426900,0.12686829268932343,-1,0.28368079662323,1e-05
427000,0.1462486833333969,-1,0.34688758850097656,1e-05
427100,0.12397472560405731,-1,0.4444287419319153,1e-05
427200,0.0982513576745987,-1,0.3389318585395813,1e-05
427300,0.10766363143920898,-1,0.27470624446868896,1e-05
427400,0.19795295596122742,-1,0.43697983026504517,1e-05
427500,0.08193643391132355,-1,0.3669019937515259,1e-05
