Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
404600,0.09966661781072617,-1,0.24526435136795044,1e-05
404700,0.21680259704589844,-1,0.4541494846343994,1e-05
404800,0.12674319744110107,-1,0.39271658658981323,1e-05
404900,0.14561696350574493,-1,0.44835805892944336,1e-05
405000,0.10511352866888046,-1,0.21590614318847656,1e-05
405100,0.09810426831245422,-1,0.39713966846466064,1e-05
405200,0.10703180730342865,-1,0.25614213943481445,1e-05
405300,0.11542727798223495,-1,0.33734023571014404,1e-05
405400,0.15201684832572937,-1,0.2588934898376465,1e-05
405500,0.14749473333358765,-1,0.4412339925765991,1e-05
405600,0.09145162999629974,-1,0.4729229211807251,1e-05
405700,0.16535727679729462,-1,0.4185436964035034,1e-05
405800,0.12765128910541534,-1,0.49969208240509033,1e-05
405900,0.11701254546642303,-1,0.3486901521682739,1e-05
406000,0.21516147255897522,-1,0.5886199474334717,1e-05
406100,0.14944182336330414,-1,0.42929399013519287,1e-05
406200,0.14820711314678192,-1,0.3590894341468811,1e-05
406300,0.10715542733669281,-1,0.2451058030128479,1e-05
406400,0.10799332708120346,-1,0.2951362729072571,1e-05
406500,0.115928515791893,-1,0.34113365411758423,1e-05
406600,0.14099077880382538,-1,0.43585801124572754,1e-05
406700,0.13804608583450317,-1,0.468925416469574,1e-05
406800,0.17233362793922424,-1,0.41925573348999023,1e-05
406900,0.10634958744049072,-1,0.3761134743690491,1e-05
407000,0.10740382969379425,-1,0.24114632606506348,1e-05
407100,0.12287454307079315,-1,0.3843836784362793,1e-05
407200,0.14650815725326538,-1,0.35063350200653076,1e-05
407300,0.0999724268913269,-1,0.3245525360107422,1e-05
407400,0.12194511294364929,-1,0.3276689052581787,1e-05
407500,0.13264936208724976,-1,0.4091837406158447,1e-05
407600,0.11433541029691696,-1,0.390325665473938,1e-05
407700,0.1917741745710373,-1,0.2915337085723877,1e-05
407800,0.14118465781211853,-1,0.39949285984039307,1e-05
407900,0.15261319279670715,-1,0.3697638511657715,1e-05
408000,0.14791971445083618,-1,0.3805192708969116,1e-05
408100,0.11576881259679794,-1,0.40029263496398926,1e-05
408200,0.13502924144268036,-1,0.28002721071243286,1e-05
408300,0.14099198579788208,-1,0.3004974126815796,1e-05
408400,0.10633599013090134,-1,0.24722224473953247,1e-05
408500,0.08192101120948792,-1,0.2849867343902588,1e-05
408600,0.1524355262517929,-1,0.44180238246917725,1e-05
408700,0.11854066699743271,-1,0.32277536392211914,1e-05
408800,0.18963974714279175,-1,0.38322341442108154,1e-05
408900,0.13565658032894135,-1,0.4424009323120117,1e-05
409000,0.12146072834730148,-1,0.33879005908966064,1e-05
409100,0.12049003690481186,-1,0.3754866123199463,1e-05
409200,0.14546465873718262,-1,0.40000200271606445,1e-05
409300,0.13638007640838623,-1,0.39629465341567993,1e-05
409400,0.11623048782348633,-1,0.3858916163444519,1e-05
409500,0.14018407464027405,-1,0.2840186357498169,1e-05
409600,0.10282772779464722,-1,0.3652176856994629,1e-05
409700,0.14026358723640442,-1,0.34132683277130127,1e-05
409800,0.1724243015050888,-1,0.2537369728088379,1e-05
409900,0.13834361732006073,-1,0.34490668773651123,1e-05
410000,0.14859998226165771,-1,0.4126182794570923,1e-05
410100,0.1611710488796234,-1,0.37525510787963867,1e-05
410200,0.11909320950508118,-1,0.294849157333374,1e-05
410300,0.13090449571609497,-1,0.30727458000183105,1e-05
410400,0.17238149046897888,-1,0.41889774799346924,1e-05
410500,0.1386687457561493,-1,0.3301420211791992,1e-05
410600,0.12727317214012146,-1,0.4285871982574463,1e-05
410700,0.11520735919475555,-1,0.43182551860809326,1e-05
410800,0.12792818248271942,-1,0.35359203815460205,1e-05
410900,0.10204645246267319,-1,0.34250694513320923,1e-05
411000,0.14625973999500275,-1,0.3790045380592346,1e-05
411100,0.17869779467582703,-1,0.3948225975036621,1e-05
411200,0.1441371738910675,-1,0.32629454135894775,1e-05
411300,0.127119243144989,-1,0.40156418085098267,1e-05
411400,0.1681986302137375,-1,0.34827351570129395,1e-05
411500,0.19567057490348816,-1,0.4576597213745117,1e-05
411600,0.10931607335805893,-1,0.2995145916938782,1e-05
411700,0.11566122621297836,-1,0.3720027208328247,1e-05
411800,0.2004266232252121,-1,0.4616568684577942,1e-05
411900,0.15091268718242645,-1,0.4296005368232727,1e-05
412000,0.14811334013938904,-1,0.19024020433425903,1e-05
412100,0.1438104510307312,-1,0.33090144395828247,1e-05
412200,0.1313532590866089,-1,0.21890288591384888,1e-05
412300,0.15527524054050446,-1,0.3501107692718506,1e-05
412400,0.12178470939397812,-1,0.34944969415664673,1e-05
412500,0.09839756786823273,-1,0.3711738586425781,1e-05
412600,0.12896524369716644,-1,0.3781021237373352,1e-05
412700,0.17570969462394714,-1,0.3633955717086792,1e-05
412800,0.11892777681350708,-1,0.41477274894714355,1e-05
412900,0.13449066877365112,-1,0.4285895824432373,1e-05
413000,0.20773032307624817,-1,0.41607654094696045,1e-05
413100,0.12248530983924866,-1,0.3424566388130188,1e-05
413200,0.14808253943920135,-1,0.32776498794555664,1e-05
413300,0.11517229676246643,-1,0.4171890616416931,1e-05
413400,0.14357607066631317,-1,0.3364022374153137,1e-05
413500,0.13002604246139526,-1,0.24907338619232178,1e-05
413600,0.13358823955059052,-1,0.39640331268310547,1e-05
413700,0.1338973045349121,-1,0.3646088242530823,1e-05
413800,0.15102121233940125,-1,0.4404478073120117,1e-05
413900,0.12045527994632721,-1,0.23275715112686157,1e-05
414000,0.10592658817768097,-1,0.29569339752197266,1e-05
414100,0.2224457859992981,-1,0.39137184619903564,1e-05
414200,0.15002739429473877,-1,0.39976203441619873,1e-05
414300,0.11343812942504883,-1,0.2583125829696655,1e-05
414400,0.20562323927879333,-1,0.5379424095153809,1e-05
414500,0.12023387849330902,-1,0.42264556884765625,1e-05
414600,0.13840585947036743,-1,0.41206395626068115,1e-05
414700,0.21950805187225342,-1,0.4801473021507263,1e-05
414800,0.14096996188163757,-1,0.393484890460968,1e-05
414900,0.14056889712810516,-1,0.3464667797088623,1e-05
415000,0.12283739447593689,-1,0.3015514612197876,1e-05
415100,0.10694417357444763,-1,0.3841484785079956,1e-05
415200,0.1521066427230835,-1,0.39187151193618774,1e-05
415300,0.13512921333312988,-1,0.33486104011535645,1e-05
415400,0.11688940972089767,-1,0.2867774963378906,1e-05
415500,0.15214785933494568,-1,0.39481914043426514,1e-05
415600,0.11857590079307556,-1,0.40485697984695435,1e-05
415700,0.08289257436990738,-1,0.33055901527404785,1e-05
415800,0.12358047068119049,-1,0.3310079574584961,1e-05
415900,0.12874934077262878,-1,0.3828214406967163,1e-05
416000,0.14264987409114838,-1,0.3756954073905945,1e-05
416100,0.1330261528491974,-1,0.4369015097618103,1e-05
416200,0.15986645221710205,-1,0.5252810120582581,1e-05
416300,0.16454081237316132,-1,0.3032882809638977,1e-05
416400,0.11272381246089935,-1,0.41181206703186035,1e-05
416500,0.17376646399497986,-1,0.5003567337989807,1e-05
416600,0.13059501349925995,-1,0.41890037059783936,1e-05
416700,0.12917497754096985,-1,0.418182373046875,1e-05
416800,0.1432247757911682,-1,0.3857186436653137,1e-05
416900,0.18464836478233337,-1,0.48566800355911255,1e-05
417000,0.1743670105934143,-1,0.3455479145050049,1e-05
417100,0.15829192101955414,-1,0.3800532817840576,1e-05
417200,0.11955243349075317,-1,0.41523277759552,1e-05
417300,0.13035643100738525,-1,0.4457437992095947,1e-05
417400,0.11844497919082642,-1,0.3018927574157715,1e-05
417500,0.14922070503234863,-1,0.3940315246582031,1e-05
417600,0.1111908107995987,-1,0.32532811164855957,1e-05
417700,0.15185903012752533,-1,0.2837487459182739,1e-05
417800,0.16344264149665833,-1,0.5564764738082886,1e-05
417900,0.13491255044937134,-1,0.25738680362701416,1e-05
418000,0.12080411612987518,-1,0.28212881088256836,1e-05
418100,0.13397561013698578,-1,0.38941746950149536,1e-05
418200,0.12079042196273804,-1,0.334672212600708,1e-05
418300,0.10658677667379379,-1,0.26419496536254883,1e-05
418400,0.16935357451438904,-1,0.2914918065071106,1e-05
418500,0.15142512321472168,-1,0.5186954140663147,1e-05
418600,0.09641905874013901,-1,0.4597752094268799,1e-05
418700,0.12185114622116089,-1,0.4058747887611389,1e-05
418800,0.15884889662265778,-1,0.3724457025527954,1e-05
418900,0.13519170880317688,-1,0.4581414461135864,1e-05
419000,0.10382326692342758,-1,0.2857428193092346,1e-05
419100,0.12742531299591064,-1,0.3026416301727295,1e-05
419200,0.15206634998321533,-1,0.34157097339630127,1e-05
419300,0.14912638068199158,-1,0.36550575494766235,1e-05
419400,0.12801805138587952,-1,0.4154238700866699,1e-05
419500,0.16778165102005005,-1,0.39680159091949463,1e-05
419600,0.10829544067382812,-1,0.23538661003112793,1e-05
419700,0.16800552606582642,-1,0.4323943257331848,1e-05
419800,0.13662254810333252,-1,0.3650679588317871,1e-05
419900,0.10084297508001328,-1,0.33759820461273193,1e-05
420000,0.09198477864265442,-1,0.40833580493927,1e-05
420100,0.17942392826080322,-1,0.3496652841567993,1e-05
420200,0.1813734769821167,-1,0.4455798864364624,1e-05
420300,0.09511132538318634,-1,0.3652084469795227,1e-05
420400,0.11340084671974182,-1,0.37756162881851196,1e-05
420500,0.12255819886922836,-1,0.36984068155288696,1e-05
420600,0.16697895526885986,-1,0.30523592233657837,1e-05
420700,0.1068175658583641,-1,0.2430126667022705,1e-05
420800,0.19486284255981445,-1,0.4693741798400879,1e-05
420900,0.15005633234977722,-1,0.4431508183479309,1e-05
421000,0.1708097904920578,-1,0.3672060966491699,1e-05
421100,0.15704993903636932,-1,0.27811914682388306,1e-05
421200,0.11197205632925034,-1,0.3703404664993286,1e-05
421300,0.11055779457092285,-1,0.29161906242370605,1e-05
421400,0.17775434255599976,-1,0.25680220127105713,1e-05
421500,0.11881854385137558,-1,0.35766535997390747,1e-05
421600,0.1557231843471527,-1,0.3122318387031555,1e-05
421700,0.1365082859992981,-1,0.4364778995513916,1e-05
421800,0.1320473849773407,-1,0.4113212823867798,1e-05
421900,0.1303122490644455,-1,0.3849867582321167,1e-05
422000,0.1122511476278305,-1,0.2269439697265625,1e-05
422100,0.10514754056930542,-1,0.2887178063392639,1e-05
422200,0.1182374507188797,-1,0.3152273893356323,1e-05
422300,0.1140400618314743,-1,0.37732642889022827,1e-05
422400,0.10764571279287338,-1,0.3987700939178467,1e-05
422500,0.10910075157880783,-1,0.34981244802474976,1e-05
422600,0.12393148988485336,-1,0.33203601837158203,1e-05
422700,0.10999976843595505,-1,0.296237587928772,1e-05
422800,0.16032622754573822,-1,0.31168967485427856,1e-05
422900,0.17760124802589417,-1,0.4271717071533203,1e-05
423000,0.11984103918075562,-1,0.22305095195770264,1e-05
423100,0.12967702746391296,-1,0.3130400776863098,1e-05
423200,0.13630494475364685,-1,0.47460687160491943,1e-05
423300,0.13963362574577332,-1,0.45936501026153564,1e-05
423400,0.146613210439682,-1,0.3035050630569458,1e-05
423500,0.1556955724954605,-1,0.31932127475738525,1e-05
423600,0.14518749713897705,-1,0.41453468799591064,1e-05
423700,0.1685810089111328,-1,0.436692476272583,1e-05
423800,0.08973760902881622,-1,0.2752459645271301,1e-05
423900,0.20145303010940552,-1,0.5120546221733093,1e-05
424000,0.12495609372854233,-1,0.31920647621154785,1e-05
424100,0.12035852670669556,-1,0.33279353380203247,1e-05
424200,0.172983318567276,-1,0.36975908279418945,1e-05
424300,0.11858018487691879,-1,0.5111777186393738,1e-05
424400,0.08533324301242828,-1,0.29057061672210693,1e-05
424500,0.09172321856021881,-1,0.40416842699050903,1e-05
424600,0.18169236183166504,-1,0.4817429184913635,1e-05
424700,0.1552771031856537,-1,0.3573243021965027,1e-05
424800,0.13665693998336792,-1,0.515737771987915,1e-05
424900,0.12157811969518661,-1,0.39146244525909424,1e-05
425000,0.13500335812568665,-1,0.5135282278060913,1e-05
425100,0.12050823867321014,-1,0.5435777902603149,1e-05
425200,0.14931079745292664,-1,0.317203164100647,1e-05
425300,0.1769435852766037,-1,0.45375144481658936,1e-05
425400,0.1463179588317871,-1,0.4640188217163086,1e-05
425500,0.14499643445014954,-1,0.3014521598815918,1e-05
425600,0.11201690882444382,-1,0.3933178186416626,1e-05
425700,0.10703420639038086,-1,0.3934406042098999,1e-05
425800,0.13972420990467072,-1,0.34422802925109863,1e-05
425900,0.17798011004924774,-1,0.31882244348526,1e-05
426000,0.11720430850982666,-1,0.40176570415496826,1e-05
426100,0.08968190848827362,-1,0.280370831489563,1e-05
426200,0.1426374912261963,-1,0.2869945764541626,1e-05
426300,0.12766557931900024,-1,0.4070785641670227,1e-05
426400,0.17416828870773315,-1,0.3828829526901245,1e-05
426500,0.11085079610347748,-1,0.3667147755622864,1e-05
426600,0.154647096991539,-1,0.4484989047050476,1e-05
426700,0.10862239450216293,-1,0.33109790086746216,1e-05
426800,0.15063515305519104,-1,0.29674965143203735,1e-05
426900,0.11521296203136444,-1,0.3245692849159241,1e-05
427000,0.11564796417951584,-1,0.32501304149627686,1e-05
427100,0.16772672533988953,-1,0.40619856119155884,1e-05
427200,0.10266526788473129,-1,0.39848625659942627,1e-05
427300,0.17418265342712402,-1,0.45505988597869873,1e-05
427400,0.1720898151397705,-1,0.3422408103942871,1e-05
427500,0.16520372033119202,-1,0.3955516815185547,1e-05
427600,0.14262530207633972,-1,0.5273438692092896,1e-05
427700,0.0908527597784996,-1,0.24966078996658325,1e-05
427800,0.12307372689247131,-1,0.31071412563323975,1e-05
427900,0.12967205047607422,-1,0.3519933223724365,1e-05
428000,0.1067129373550415,-1,0.3567773103713989,1e-05
428100,0.0955187976360321,-1,0.32590389251708984,1e-05
428200,0.14807067811489105,-1,0.37312841415405273,1e-05
428300,0.16087470948696136,-1,0.37819063663482666,1e-05
428400,0.16246381402015686,-1,0.38412296772003174,1e-05
428500,0.09490334987640381,-1,0.33711105585098267,1e-05
428600,0.14218027889728546,-1,0.22461587190628052,1e-05
428700,0.18020576238632202,-1,0.45431244373321533,1e-05
428800,0.11568129062652588,-1,0.439815878868103,1e-05
428900,0.204104483127594,-1,0.5390491485595703,1e-05
429000,0.14440356194972992,-1,0.3793954849243164,1e-05
429100,0.13375478982925415,-1,0.33913302421569824,1e-05
429200,0.146503284573555,-1,0.459560751914978,1e-05
429300,0.14124473929405212,-1,0.33010154962539673,1e-05
429400,0.15188801288604736,-1,0.4110294580459595,1e-05
429500,0.12425896525382996,-1,0.30575114488601685,1e-05
429600,0.14361926913261414,-1,0.39664459228515625,1e-05
429700,0.08884277194738388,-1,0.3853621482849121,1e-05
429800,0.18991339206695557,-1,0.3196291923522949,1e-05
429900,0.14179490506649017,-1,0.4348379373550415,1e-05
430000,0.20210294425487518,-1,0.4491480588912964,1e-05
430100,0.13164889812469482,-1,0.32816433906555176,1e-05
430200,0.13966262340545654,-1,0.2677711248397827,1e-05
430300,0.0766044482588768,-1,0.2775529623031616,1e-05
430400,0.16680799424648285,-1,0.3771798014640808,1e-05
430500,0.12128967046737671,-1,0.38009458780288696,1e-05
430600,0.11267590522766113,-1,0.2568167448043823,1e-05
430700,0.12681853771209717,-1,0.4142580032348633,1e-05
430800,0.10098906606435776,-1,0.34445762634277344,1e-05
430900,0.13451094925403595,-1,0.3782765865325928,1e-05
431000,0.10781383514404297,-1,0.340393602848053,1e-05
431100,0.14356492459774017,-1,0.3423160910606384,1e-05
431200,0.14918076992034912,-1,0.3703485131263733,1e-05
431300,0.11955513060092926,-1,0.4494081735610962,1e-05
431400,0.17442306876182556,-1,0.5071159601211548,1e-05
431500,0.13174989819526672,-1,0.40020251274108887,1e-05
431600,0.06119656562805176,-1,0.1794353723526001,1e-05
431700,0.12589114904403687,-1,0.4260380268096924,1e-05
431800,0.12756149470806122,-1,0.3365132808685303,1e-05
431900,0.12499932944774628,-1,0.4679589867591858,1e-05
432000,0.16302722692489624,-1,0.3262854814529419,1e-05
432100,0.20986364781856537,-1,0.3451216220855713,1e-05
432200,0.20033815503120422,-1,0.5519965887069702,1e-05
432300,0.1985548734664917,-1,0.45205146074295044,1e-05
432400,0.10717000812292099,-1,0.4062069058418274,1e-05
432500,0.10330938547849655,-1,0.27005434036254883,1e-05
432600,0.1406308114528656,-1,0.3105931282043457,1e-05
432700,0.11856382340192795,-1,0.303009569644928,1e-05
432800,0.16002517938613892,-1,0.2905282974243164,1e-05
432900,0.3466408848762512,-1,0.42038416862487793,1e-05
433000,0.12145998328924179,-1,0.4028034210205078,1e-05
433100,0.11887238919734955,-1,0.42186689376831055,1e-05
433200,0.1397600620985031,-1,0.49585872888565063,1e-05
433300,0.18426434695720673,-1,0.4634830951690674,1e-05
433400,0.19108256697654724,-1,0.40956103801727295,1e-05
433500,0.1210002526640892,-1,0.430814266204834,1e-05
433600,0.13643401861190796,-1,0.24174630641937256,1e-05
433700,0.11872652173042297,-1,0.4104137420654297,1e-05
433800,0.105819933116436,-1,0.3806077241897583,1e-05
433900,0.17623893916606903,-1,0.41340410709381104,1e-05
434000,0.14118888974189758,-1,0.2767915725708008,1e-05
434100,0.11386434733867645,-1,0.21733355522155762,1e-05
434200,0.13403400778770447,-1,0.3237893581390381,1e-05
434300,0.10389288514852524,-1,0.27183109521865845,1e-05
434400,0.15456029772758484,-1,0.4219343662261963,1e-05
434500,0.1441696733236313,-1,0.3207021951675415,1e-05
434600,0.1256445199251175,-1,0.3618648648262024,1e-05
434700,0.15750639140605927,-1,0.3657878041267395,1e-05
434800,0.10493695735931396,-1,0.3421201705932617,1e-05
434900,0.1706840842962265,-1,0.3760562539100647,1e-05
435000,0.12900978326797485,-1,0.3805111050605774,1e-05
435100,0.10929344594478607,-1,0.40138041973114014,1e-05
435200,0.1498921811580658,-1,0.4015270471572876,1e-05
435300,0.23218685388565063,-1,0.3835464119911194,1e-05
435400,0.134381502866745,-1,0.4034574031829834,1e-05
435500,0.15843921899795532,-1,0.4202812910079956,1e-05
435600,0.13768337666988373,-1,0.3635132312774658,1e-05
435700,0.10360723733901978,-1,0.38748419284820557,1e-05
435800,0.10092051327228546,-1,0.3022747039794922,1e-05
435900,0.12999461591243744,-1,0.3512566089630127,1e-05
436000,0.13298764824867249,-1,0.4102250933647156,1e-05
436100,0.1681702584028244,-1,0.4677227735519409,1e-05
436200,0.1825510710477829,-1,0.43043220043182373,1e-05
436300,0.12663941085338593,-1,0.32446587085723877,1e-05
436400,0.15786044299602509,-1,0.3213876485824585,1e-05
436500,0.13371284306049347,-1,0.43153107166290283,1e-05
436600,0.15331275761127472,-1,0.4144671559333801,1e-05
436700,0.13856852054595947,-1,0.39008498191833496,1e-05
436800,0.07765732705593109,-1,0.276930570602417,1e-05
436900,0.148243248462677,-1,0.430387020111084,1e-05
437000,0.13277310132980347,-1,0.3854745626449585,1e-05
437100,0.12635651230812073,-1,0.3780997395515442,1e-05
437200,0.10441743582487106,-1,0.4441901445388794,1e-05
437300,0.1611482948064804,-1,0.2682952880859375,1e-05
437400,0.11223028600215912,-1,0.4876370429992676,1e-05
437500,0.16820554435253143,-1,0.3605206608772278,1e-05
437600,0.1765962839126587,-1,0.3747051954269409,1e-05
437700,0.12377282232046127,-1,0.366921603679657,1e-05
437800,0.1266419142484665,-1,0.38184982538223267,1e-05
437900,0.12125992774963379,-1,0.3649888038635254,1e-05
438000,0.1225929856300354,-1,0.41886258125305176,1e-05
438100,0.13414366543293,-1,0.4846370816230774,1e-05
438200,0.10057356208562851,-1,0.35842883586883545,1e-05
438300,0.1419728845357895,-1,0.3355875015258789,1e-05
438400,0.1690267026424408,-1,0.33995580673217773,1e-05
438500,0.1638449877500534,-1,0.33082115650177,1e-05
438600,0.09386887401342392,-1,0.3303733468055725,1e-05
438700,0.15413151681423187,-1,0.38245558738708496,1e-05
438800,0.10039707273244858,-1,0.30086755752563477,1e-05
438900,0.13859103620052338,-1,0.4645540714263916,1e-05
439000,0.18612393736839294,-1,0.41602468490600586,1e-05
439100,0.10557235777378082,-1,0.4575631618499756,1e-05
439200,0.13308030366897583,-1,0.5082685947418213,1e-05
439300,0.2011227011680603,-1,0.5108577013015747,1e-05
439400,0.17607717216014862,-1,0.436437726020813,1e-05
439500,0.12301652133464813,-1,0.3128071427345276,1e-05
439600,0.13505201041698456,-1,0.45846235752105713,1e-05
439700,0.11413300037384033,-1,0.38439202308654785,1e-05
439800,0.14130839705467224,-1,0.30868208408355713,1e-05
439900,0.12783858180046082,-1,0.31253933906555176,1e-05
440000,0.1809384524822235,-1,0.4034949541091919,1e-05
440100,0.11623436212539673,-1,0.2503926753997803,1e-05
440200,0.16614723205566406,-1,0.32377731800079346,1e-05
440300,0.1462293118238449,-1,0.4359006881713867,1e-05
440400,0.17607548832893372,-1,0.446574330329895,1e-05
440500,0.11849766969680786,-1,0.2877681851387024,1e-05
440600,0.20618122816085815,-1,0.3449138402938843,1e-05
440700,0.1603521853685379,-1,0.3882720470428467,1e-05
440800,0.0965079814195633,-1,0.22978049516677856,1e-05
440900,0.07862777262926102,-1,0.3114696145057678,1e-05
441000,0.14560863375663757,-1,0.35244321823120117,1e-05
441100,0.12939384579658508,-1,0.3004089593887329,1e-05
441200,0.18072929978370667,-1,0.3925345540046692,1e-05
441300,0.104250967502594,-1,0.36830151081085205,1e-05
441400,0.09061219543218613,-1,0.32655930519104004,1e-05
441500,0.13187545537948608,-1,0.4104694128036499,1e-05
441600,0.15374833345413208,-1,0.43051886558532715,1e-05
441700,0.19440481066703796,-1,0.3026309609413147,1e-05
441800,0.12687310576438904,-1,0.3264315724372864,1e-05
441900,0.11560480296611786,-1,0.3762510418891907,1e-05
442000,0.08700179308652878,-1,0.2667239308357239,1e-05
442100,0.14469337463378906,-1,0.3440396785736084,1e-05
442200,0.1700427532196045,-1,0.3479672074317932,1e-05
442300,0.12491285800933838,-1,0.4242192506790161,1e-05
442400,0.15331998467445374,-1,0.4806533455848694,1e-05
442500,0.11293627321720123,-1,0.26143598556518555,1e-05
442600,0.12734298408031464,-1,0.3403280973434448,1e-05
442700,0.1783115118741989,-1,0.34635788202285767,1e-05
442800,0.10939013957977295,-1,0.4668341279029846,1e-05
442900,0.14116016030311584,-1,0.38457006216049194,1e-05
443000,0.22551295161247253,-1,0.45040613412857056,1e-05
443100,0.12706255912780762,-1,0.41016244888305664,1e-05
443200,0.11525692790746689,-1,0.42414069175720215,1e-05
443300,0.09833615273237228,-1,0.3852037191390991,1e-05
443400,0.15217991173267365,-1,0.2781282067298889,1e-05
443500,0.11974167823791504,-1,0.3213456869125366,1e-05
443600,0.12056148052215576,-1,0.3850172758102417,1e-05
443700,0.1521814912557602,-1,0.30783116817474365,1e-05
443800,0.2081184983253479,-1,0.447240948677063,1e-05
443900,0.11410598456859589,-1,0.24128448963165283,1e-05
444000,0.13700881600379944,-1,0.40680158138275146,1e-05
444100,0.13570362329483032,-1,0.4421784281730652,1e-05
444200,0.1302831918001175,-1,0.3393958806991577,1e-05
444300,0.10180284827947617,-1,0.3154516816139221,1e-05
444400,0.11613230407238007,-1,0.4372967481613159,1e-05
444500,0.1401364803314209,-1,0.47906816005706787,1e-05
444600,0.11647170037031174,-1,0.4466419816017151,1e-05
444700,0.12436332553625107,-1,0.3034394383430481,1e-05
444800,0.21199119091033936,-1,0.4307681918144226,1e-05
444900,0.13635501265525818,-1,0.3747520446777344,1e-05
445000,0.11433915793895721,-1,0.3655865788459778,1e-05
445100,0.11972063779830933,-1,0.4042588472366333,1e-05
445200,0.15826663374900818,-1,0.4035301208496094,1e-05
445300,0.1250217854976654,-1,0.4090726971626282,1e-05
445400,0.1365261673927307,-1,0.38077831268310547,1e-05
445500,0.1554146111011505,-1,0.43335258960723877,1e-05
445600,0.12558850646018982,-1,0.35907065868377686,1e-05
445700,0.15870855748653412,-1,0.32314854860305786,1e-05
445800,0.1019551008939743,-1,0.3680042028427124,1e-05
445900,0.09856890141963959,-1,0.35148191452026367,1e-05
446000,0.1301899254322052,-1,0.4149056673049927,1e-05
446100,0.1556633710861206,-1,0.31122833490371704,1e-05
446200,0.13075225055217743,-1,0.3161938786506653,1e-05
446300,0.17498008906841278,-1,0.42270326614379883,1e-05
446400,0.13826769590377808,-1,0.34525108337402344,1e-05
446500,0.13561001420021057,-1,0.49550700187683105,1e-05
446600,0.15053445100784302,-1,0.3253493309020996,1e-05
446700,0.14710254967212677,-1,0.23154044151306152,1e-05
446800,0.10808271169662476,-1,0.29256319999694824,1e-05
446900,0.10493620485067368,-1,0.28327322006225586,1e-05
447000,0.14405980706214905,-1,0.3841899633407593,1e-05
447100,0.15754058957099915,-1,0.40492570400238037,1e-05
447200,0.09517627954483032,-1,0.3615795373916626,1e-05
447300,0.11384716629981995,-1,0.287622332572937,1e-05
447400,0.11352349817752838,-1,0.4318735599517822,1e-05
447500,0.11741937696933746,-1,0.33929967880249023,1e-05
447600,0.15756666660308838,-1,0.35459399223327637,1e-05
447700,0.16150221228599548,-1,0.4904015064239502,1e-05
447800,0.17364786565303802,-1,0.4052487015724182,1e-05
447900,0.17103485763072968,-1,0.3744875192642212,1e-05
448000,0.13200056552886963,-1,0.28718358278274536,1e-05
448100,0.1817992925643921,-1,0.3739818334579468,1e-05
448200,0.1570327877998352,-1,0.48448944091796875,1e-05
448300,0.11958777904510498,-1,0.376714825630188,1e-05
448400,0.11257700622081757,-1,0.3504643440246582,1e-05
448500,0.15763872861862183,-1,0.39643394947052,1e-05
448600,0.12374018132686615,-1,0.294988751411438,1e-05
448700,0.2071353644132614,-1,0.5850008726119995,1e-05
448800,0.17560069262981415,-1,0.3226240277290344,1e-05
448900,0.1629227101802826,-1,0.32896196842193604,1e-05
449000,0.14014321565628052,-1,0.3237422704696655,1e-05
449100,0.1241346150636673,-1,0.3454318642616272,1e-05
449200,0.14040809869766235,-1,0.41359853744506836,1e-05
449300,0.09982167184352875,-1,0.40894556045532227,1e-05
449400,0.1715032309293747,-1,0.37698036432266235,1e-05
449500,0.17238597571849823,-1,0.3284341096878052,1e-05
449600,0.1184355840086937,-1,0.2971075177192688,1e-05
449700,0.1135740876197815,-1,0.3557157516479492,1e-05
449800,0.22138363122940063,-1,0.4539170265197754,1e-05
449900,0.1324600726366043,-1,0.30480730533599854,1e-05
450000,0.0882304310798645,-1,0.347007155418396,1e-05
450100,0.11680673062801361,-1,0.34307408332824707,1e-05
450200,0.10352475941181183,-1,0.3142380714416504,1e-05
450300,0.1632816195487976,-1,0.38935744762420654,1e-05
450400,0.12766483426094055,-1,0.41014593839645386,1e-05
450500,0.14872169494628906,-1,0.3668522238731384,1e-05
450600,0.22828984260559082,-1,0.5021774768829346,1e-05
450700,0.2051035463809967,-1,0.4154081344604492,1e-05
450800,0.22125586867332458,-1,0.4454018473625183,1e-05
450900,0.13313111662864685,-1,0.45495831966400146,1e-05
451000,0.10197852551937103,-1,0.31577742099761963,1e-05
451100,0.14654874801635742,-1,0.43308359384536743,1e-05
451200,0.11416041851043701,-1,0.3935142755508423,1e-05
451300,0.104976586997509,-1,0.43704670667648315,1e-05
451400,0.11255556344985962,-1,0.4098198413848877,1e-05
451500,0.1362432837486267,-1,0.3161390423774719,1e-05
451600,0.15598821640014648,-1,0.3816053867340088,1e-05
451700,0.11500287055969238,-1,0.2713160514831543,1e-05
451800,0.11796055734157562,-1,0.35183894634246826,1e-05
451900,0.1537121832370758,-1,0.4704923629760742,1e-05
452000,0.09285832941532135,-1,0.24736547470092773,1e-05
452100,0.15088708698749542,-1,0.4464167356491089,1e-05
452200,0.1467381864786148,-1,0.32967424392700195,1e-05
452300,0.15573903918266296,-1,0.31405866146087646,1e-05
452400,0.09913825988769531,-1,0.4193614721298218,1e-05
452500,0.14291125535964966,-1,0.37529462575912476,1e-05
452600,0.28132519125938416,-1,0.29900312423706055,1e-05
452700,0.2144896388053894,-1,0.3903651237487793,1e-05
452800,0.1416124701499939,-1,0.3808249235153198,1e-05
