Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
386000,0.12460625171661377,-1,0.4060290455818176,1e-05
386100,0.10864115506410599,-1,0.394196093082428,1e-05
386200,0.23748993873596191,-1,0.3827119469642639,1e-05
386300,0.1448669284582138,-1,0.4005390405654907,1e-05
386400,0.12261156737804413,-1,0.3588985204696655,1e-05
386500,0.1485671103000641,-1,0.4230729937553406,1e-05
386600,0.18729464709758759,-1,0.42254579067230225,1e-05
386700,0.1490653157234192,-1,0.43665897846221924,1e-05
386800,0.0936805009841919,-1,0.33993440866470337,1e-05
386900,0.0963430106639862,-1,0.41335785388946533,1e-05
387000,0.13690321147441864,-1,0.34404468536376953,1e-05
387100,0.12228456139564514,-1,0.37003636360168457,1e-05
387200,0.12411578744649887,-1,0.40307772159576416,1e-05
387300,0.15433555841445923,-1,0.34243327379226685,1e-05
387400,0.10586268454790115,-1,0.3527834415435791,1e-05
387500,0.10912002623081207,-1,0.36597490310668945,1e-05
387600,0.11435617506504059,-1,0.3899439573287964,1e-05
387700,0.094691202044487,-1,0.4515480399131775,1e-05
387800,0.11016294360160828,-1,0.310005247592926,1e-05
387900,0.12401776015758514,-1,0.35542041063308716,1e-05
388000,0.09488001465797424,-1,0.26441991329193115,1e-05
388100,0.12400957196950912,-1,0.4067274332046509,1e-05
388200,0.10171723365783691,-1,0.3925303816795349,1e-05
388300,0.10869632661342621,-1,0.4133942723274231,1e-05
388400,0.09900850057601929,-1,0.22550809383392334,1e-05
388500,0.11236074566841125,-1,0.39650046825408936,1e-05
388600,0.12778958678245544,-1,0.3620964288711548,1e-05
388700,0.18871676921844482,-1,0.5659725666046143,1e-05
388800,0.09337787330150604,-1,0.38012605905532837,1e-05
388900,0.1527601182460785,-1,0.39352625608444214,1e-05
389000,0.11845934391021729,-1,0.27797842025756836,1e-05
389100,0.1578400731086731,-1,0.2723267078399658,1e-05
389200,0.09667801856994629,-1,0.43421661853790283,1e-05
389300,0.12612545490264893,-1,0.3660928010940552,1e-05
389400,0.13337397575378418,-1,0.33646756410598755,1e-05
389500,0.09556995332241058,-1,0.27208197116851807,1e-05
389600,0.099495530128479,-1,0.30108559131622314,1e-05
389700,0.11047955602407455,-1,0.34439998865127563,1e-05
389800,0.18181291222572327,-1,0.36199265718460083,1e-05
389900,0.14862117171287537,-1,0.41608577966690063,1e-05
390000,0.10760234296321869,-1,0.21081525087356567,1e-05
390100,0.12695443630218506,-1,0.4534342885017395,1e-05
390200,0.12487553060054779,-1,0.4578430652618408,1e-05
390300,0.1046815738081932,-1,0.416037917137146,1e-05
390400,0.14602743089199066,-1,0.3452509641647339,1e-05
390500,0.0677262395620346,-1,0.2990303635597229,1e-05
390600,0.14853818714618683,-1,0.40764206647872925,1e-05
390700,0.14411751925945282,-1,0.22350317239761353,1e-05
390800,0.14127522706985474,-1,0.26341164112091064,1e-05
390900,0.21291649341583252,-1,0.4736558198928833,1e-05
391000,0.13799399137496948,-1,0.276996374130249,1e-05
391100,0.13300564885139465,-1,0.4597117304801941,1e-05
391200,0.15486609935760498,-1,0.3256784677505493,1e-05
391300,0.13692672550678253,-1,0.3717120885848999,1e-05
391400,0.10623301565647125,-1,0.3086569309234619,1e-05
391500,0.12219145148992538,-1,0.3260127305984497,1e-05
391600,0.14558610320091248,-1,0.34510481357574463,1e-05
391700,0.12783300876617432,-1,0.3395143747329712,1e-05
391800,0.1349906027317047,-1,0.3026914596557617,1e-05
391900,0.14772365987300873,-1,0.3840487599372864,1e-05
392000,0.10008057206869125,-1,0.31790047883987427,1e-05
392100,0.10389910638332367,-1,0.3475918769836426,1e-05
392200,0.1392400860786438,-1,0.43396204710006714,1e-05
392300,0.11241402477025986,-1,0.3510758876800537,1e-05
392400,0.08177350461483002,-1,0.2912924885749817,1e-05
392500,0.10718103498220444,-1,0.3130100965499878,1e-05
392600,0.07562395930290222,-1,0.37112200260162354,1e-05
392700,0.1207243800163269,-1,0.3319705128669739,1e-05
392800,0.10759919136762619,-1,0.329578697681427,1e-05
392900,0.09004127979278564,-1,0.38731813430786133,1e-05
393000,0.14742010831832886,-1,0.3723694086074829,1e-05
393100,0.09087119996547699,-1,0.2965656518936157,1e-05
393200,0.13384905457496643,-1,0.44386976957321167,1e-05
393300,0.09893304109573364,-1,0.3521995544433594,1e-05
393400,0.1405038833618164,-1,0.4401096701622009,1e-05
393500,0.09509389102458954,-1,0.4155462384223938,1e-05
393600,0.1289658099412918,-1,0.30072641372680664,1e-05
393700,0.08993669599294662,-1,0.3329559564590454,1e-05
393800,0.0912499949336052,-1,0.27658843994140625,1e-05
393900,0.11532263457775116,-1,0.33624714612960815,1e-05
394000,0.11713661998510361,-1,0.3317689895629883,1e-05
394100,0.16256092488765717,-1,0.38392746448516846,1e-05
394200,0.16427145898342133,-1,0.5199381113052368,1e-05
394300,0.13392864167690277,-1,0.2966151237487793,1e-05
394400,0.11048837751150131,-1,0.4259070158004761,1e-05
394500,0.12206487357616425,-1,0.3346356749534607,1e-05
394600,0.13272583484649658,-1,0.3267561197280884,1e-05
394700,0.13808447122573853,-1,0.3364231586456299,1e-05
394800,0.09786596149206161,-1,0.3473238945007324,1e-05
394900,0.1729150414466858,-1,0.35871899127960205,1e-05
395000,0.08279506117105484,-1,0.26455771923065186,1e-05
395100,0.12826204299926758,-1,0.4220755696296692,1e-05
395200,0.20919515192508698,-1,0.4002118706703186,1e-05
395300,0.12949958443641663,-1,0.3497753143310547,1e-05
395400,0.10820888727903366,-1,0.36431318521499634,1e-05
395500,0.10019010305404663,-1,0.2688401937484741,1e-05
395600,0.09067463874816895,-1,0.30020618438720703,1e-05
395700,0.13530924916267395,-1,0.452154278755188,1e-05
395800,0.12024687230587006,-1,0.36455780267715454,1e-05
395900,0.12394291162490845,-1,0.34661632776260376,1e-05
396000,0.10730473697185516,-1,0.34479236602783203,1e-05
396100,0.09393526613712311,-1,0.3321719765663147,1e-05
396200,0.10010888427495956,-1,0.32853782176971436,1e-05
396300,0.11305032670497894,-1,0.3852711319923401,1e-05
396400,0.10981445014476776,-1,0.2504473328590393,1e-05
396500,0.1531021147966385,-1,0.4929678440093994,1e-05
396600,0.09639501571655273,-1,0.39233219623565674,1e-05
396700,0.17462101578712463,-1,0.44183194637298584,1e-05
396800,0.14830860495567322,-1,0.42780911922454834,1e-05
396900,0.1752752661705017,-1,0.3580077886581421,1e-05
397000,0.09669851511716843,-1,0.3438527584075928,1e-05
397100,0.1003541573882103,-1,0.3014864921569824,1e-05
397200,0.22684040665626526,-1,0.48687684535980225,1e-05
397300,0.2187277376651764,-1,0.4446293115615845,1e-05
397400,0.11918681859970093,-1,0.3950846195220947,1e-05
397500,0.13016733527183533,-1,0.3341119885444641,1e-05
397600,0.10386119782924652,-1,0.34945499897003174,1e-05
397700,0.1296079158782959,-1,0.41144466400146484,1e-05
397800,0.09296631067991257,-1,0.41113370656967163,1e-05
397900,0.11638771742582321,-1,0.324179470539093,1e-05
398000,0.1365281045436859,-1,0.25591880083084106,1e-05
398100,0.1333540678024292,-1,0.5188271403312683,1e-05
398200,0.13869965076446533,-1,0.4014042615890503,1e-05
398300,0.08634859323501587,-1,0.3287537693977356,1e-05
398400,0.09147107601165771,-1,0.2577393651008606,1e-05
398500,0.12085217237472534,-1,0.33677875995635986,1e-05
398600,0.14967092871665955,-1,0.3410756587982178,1e-05
398700,0.12082608789205551,-1,0.28413546085357666,1e-05
398800,0.12213492393493652,-1,0.3415302038192749,1e-05
398900,0.10449449717998505,-1,0.44021832942962646,1e-05
399000,0.10469482839107513,-1,0.27363353967666626,1e-05
399100,0.14993824064731598,-1,0.4144749045372009,1e-05
399200,0.07951620221138,-1,0.31366097927093506,1e-05
399300,0.13198459148406982,-1,0.4531756639480591,1e-05
399400,0.14393870532512665,-1,0.3779478669166565,1e-05
399500,0.08000611513853073,-1,0.2788553833961487,1e-05
399600,0.10623008012771606,-1,0.2717154622077942,1e-05
399700,0.0900859534740448,-1,0.4010432958602905,1e-05
399800,0.11761537194252014,-1,0.3532141447067261,1e-05
399900,0.12765373289585114,-1,0.28928619623184204,1e-05
400000,0.10490250587463379,-1,0.42793208360671997,1e-05
400100,0.10774388164281845,-1,0.31197506189346313,1e-05
400200,0.12864819169044495,-1,0.30991649627685547,1e-05
400300,0.12780193984508514,-1,0.2886296510696411,1e-05
400400,0.0898810625076294,-1,0.3663000464439392,1e-05
400500,0.15102842450141907,-1,0.37946999073028564,1e-05
400600,0.11709390580654144,-1,0.46834492683410645,1e-05
400700,0.11588478088378906,-1,0.40617114305496216,1e-05
400800,0.1262565553188324,-1,0.3477441072463989,1e-05
400900,0.13639406859874725,-1,0.32798242568969727,1e-05
401000,0.12649038434028625,-1,0.3679691553115845,1e-05
401100,0.08141893893480301,-1,0.31223881244659424,1e-05
401200,0.14860300719738007,-1,0.4548899531364441,1e-05
401300,0.09882037341594696,-1,0.2485196590423584,1e-05
401400,0.20013372600078583,-1,0.3676559329032898,1e-05
401500,0.14820007979869843,-1,0.3561321496963501,1e-05
401600,0.10905440896749496,-1,0.2525142431259155,1e-05
401700,0.1577543318271637,-1,0.3578030467033386,1e-05
401800,0.1641198694705963,-1,0.40754234790802,1e-05
401900,0.15091660618782043,-1,0.36597585678100586,1e-05
402000,0.1485656350851059,-1,0.4098767042160034,1e-05
402100,0.10254865884780884,-1,0.32300615310668945,1e-05
402200,0.08910670131444931,-1,0.34303104877471924,1e-05
402300,0.13837555050849915,-1,0.3699582815170288,1e-05
402400,0.1058550477027893,-1,0.3165785074234009,1e-05
402500,0.093901127576828,-1,0.3508126735687256,1e-05
402600,0.09929760545492172,-1,0.3567897081375122,1e-05
402700,0.10612857341766357,-1,0.31637048721313477,1e-05
402800,0.08931371569633484,-1,0.3543534278869629,1e-05
402900,0.20050355792045593,-1,0.42360758781433105,1e-05
403000,0.27722564339637756,-1,0.3035188913345337,1e-05
403100,0.13708922266960144,-1,0.3450210690498352,1e-05
403200,0.15085890889167786,-1,0.3523547053337097,1e-05
403300,0.1325800120830536,-1,0.33048540353775024,1e-05
403400,0.16041335463523865,-1,0.4170100688934326,1e-05
403500,0.09927761554718018,-1,0.3092290163040161,1e-05
403600,0.11769400537014008,-1,0.4467456340789795,1e-05
403700,0.11897876113653183,-1,0.33947718143463135,1e-05
403800,0.13023434579372406,-1,0.34280264377593994,1e-05
403900,0.11378927528858185,-1,0.3445695638656616,1e-05
404000,0.1111149936914444,-1,0.4160090684890747,1e-05
404100,0.11240530014038086,-1,0.2949420213699341,1e-05
404200,0.13118387758731842,-1,0.28027141094207764,1e-05
404300,0.1262025386095047,-1,0.3379030227661133,1e-05
404400,0.09331059455871582,-1,0.39480310678482056,1e-05
404500,0.10803177207708359,-1,0.36014556884765625,1e-05
404600,0.11811568588018417,-1,0.31227564811706543,1e-05
404700,0.11243204772472382,-1,0.2738528251647949,1e-05
404800,0.09623607248067856,-1,0.4013497829437256,1e-05
404900,0.12728343904018402,-1,0.3614150285720825,1e-05
405000,0.11080794781446457,-1,0.26294898986816406,1e-05
405100,0.15431322157382965,-1,0.314744770526886,1e-05
405200,0.1335257887840271,-1,0.3786851763725281,1e-05
405300,0.11991476267576218,-1,0.28649306297302246,1e-05
405400,0.14295542240142822,-1,0.5014434456825256,1e-05
405500,0.11062618345022202,-1,0.2630399465560913,1e-05
405600,0.1628335416316986,-1,0.2402118444442749,1e-05
405700,0.08390733599662781,-1,0.2831729054450989,1e-05
405800,0.11043264716863632,-1,0.4972382187843323,1e-05
405900,0.07340201735496521,-1,0.3412020802497864,1e-05
406000,0.09089284390211105,-1,0.3267035484313965,1e-05
406100,0.11707387864589691,-1,0.3999636173248291,1e-05
406200,0.13948923349380493,-1,0.35583770275115967,1e-05
406300,0.11381976306438446,-1,0.34574222564697266,1e-05
406400,0.11337720602750778,-1,0.3435819149017334,1e-05
406500,0.11908827722072601,-1,0.41322922706604004,1e-05
406600,0.1797683835029602,-1,0.444042444229126,1e-05
406700,0.17100642621517181,-1,0.27517277002334595,1e-05
406800,0.12147776782512665,-1,0.37915873527526855,1e-05
406900,0.15135736763477325,-1,0.2597735524177551,1e-05
407000,0.143361434340477,-1,0.47351670265197754,1e-05
407100,0.1396380066871643,-1,0.44121891260147095,1e-05
407200,0.12395326793193817,-1,0.4233100414276123,1e-05
407300,0.16313639283180237,-1,0.46981489658355713,1e-05
407400,0.09794112294912338,-1,0.28249919414520264,1e-05
407500,0.22272758185863495,-1,0.34602534770965576,1e-05
407600,0.13293831050395966,-1,0.27203667163848877,1e-05
407700,0.168756365776062,-1,0.41016751527786255,1e-05
407800,0.12684884667396545,-1,0.40283000469207764,1e-05
407900,0.1480632722377777,-1,0.36803698539733887,1e-05
408000,0.14223960041999817,-1,0.4008346199989319,1e-05
408100,0.12328329682350159,-1,0.4293328523635864,1e-05
408200,0.13682399690151215,-1,0.35728782415390015,1e-05
408300,0.11145710200071335,-1,0.35777777433395386,1e-05
408400,0.10918667167425156,-1,0.2866106629371643,1e-05
408500,0.10819053649902344,-1,0.3055025339126587,1e-05
408600,0.1362687200307846,-1,0.2785991430282593,1e-05
408700,0.12143543362617493,-1,0.3184295892715454,1e-05
408800,0.1098065972328186,-1,0.33196747303009033,1e-05
408900,0.09885882586240768,-1,0.37746959924697876,1e-05
409000,0.12792430818080902,-1,0.35765182971954346,1e-05
409100,0.1491166055202484,-1,0.43600475788116455,1e-05
409200,0.17402206361293793,-1,0.40891873836517334,1e-05
409300,0.10196547210216522,-1,0.30537140369415283,1e-05
409400,0.1289328634738922,-1,0.2840591073036194,1e-05
409500,0.11131700128316879,-1,0.3201903700828552,1e-05
409600,0.12304451316595078,-1,0.24490606784820557,1e-05
409700,0.0919974073767662,-1,0.34564828872680664,1e-05
409800,0.08692940324544907,-1,0.3171618580818176,1e-05
409900,0.09272496402263641,-1,0.34332501888275146,1e-05
410000,0.11515189707279205,-1,0.2688610553741455,1e-05
410100,0.10378575325012207,-1,0.33315664529800415,1e-05
410200,0.08520273864269257,-1,0.24751883745193481,1e-05
410300,0.13364599645137787,-1,0.3483154773712158,1e-05
410400,0.169955775141716,-1,0.41904187202453613,1e-05
410500,0.11043582856655121,-1,0.34064292907714844,1e-05
410600,0.11319413036108017,-1,0.40296995639801025,1e-05
410700,0.10231532901525497,-1,0.3817828297615051,1e-05
410800,0.2035776823759079,-1,0.39813441038131714,1e-05
410900,0.08756601810455322,-1,0.38645094633102417,1e-05
411000,0.1379503607749939,-1,0.3548741936683655,1e-05
411100,0.12275823205709457,-1,0.30224835872650146,1e-05
411200,0.149125874042511,-1,0.37268102169036865,1e-05
411300,0.14259694516658783,-1,0.4006415009498596,1e-05
411400,0.1011020839214325,-1,0.3158382177352905,1e-05
411500,0.13601933419704437,-1,0.3862307667732239,1e-05
411600,0.16045790910720825,-1,0.32432520389556885,1e-05
411700,0.16044506430625916,-1,0.38935983180999756,1e-05
411800,0.14752545952796936,-1,0.48047977685928345,1e-05
411900,0.1292215883731842,-1,0.39067649841308594,1e-05
412000,0.06819848716259003,-1,0.2622619867324829,1e-05
412100,0.10931963473558426,-1,0.3088277578353882,1e-05
412200,0.16447138786315918,-1,0.2774122953414917,1e-05
412300,0.12264951318502426,-1,0.313204824924469,1e-05
412400,0.15488162636756897,-1,0.2985890507698059,1e-05
412500,0.06163262575864792,-1,0.24227499961853027,1e-05
412600,0.10277394950389862,-1,0.2840569019317627,1e-05
412700,0.08555593341588974,-1,0.3267275094985962,1e-05
412800,0.08715086430311203,-1,0.2869911789894104,1e-05
412900,0.12169615924358368,-1,0.4133005142211914,1e-05
413000,0.1336829662322998,-1,0.3251340985298157,1e-05
413100,0.08684654533863068,-1,0.4144546389579773,1e-05
413200,0.11769209802150726,-1,0.3125185966491699,1e-05
413300,0.123003751039505,-1,0.3167839050292969,1e-05
413400,0.14790229499340057,-1,0.20094281435012817,1e-05
413500,0.09889037907123566,-1,0.4178222417831421,1e-05
413600,0.1240132600069046,-1,0.29289448261260986,1e-05
413700,0.11736466735601425,-1,0.367733359336853,1e-05
413800,0.11268385499715805,-1,0.40711265802383423,1e-05
413900,0.13779401779174805,-1,0.3804328441619873,1e-05
414000,0.14609801769256592,-1,0.33218085765838623,1e-05
414100,0.21345409750938416,-1,0.4110163450241089,1e-05
414200,0.08409884572029114,-1,0.2553313374519348,1e-05
414300,0.0907784104347229,-1,0.36259031295776367,1e-05
414400,0.1512782722711563,-1,0.4387247562408447,1e-05
414500,0.14528721570968628,-1,0.4171627163887024,1e-05
414600,0.13407938182353973,-1,0.29432761669158936,1e-05
414700,0.11949083209037781,-1,0.36934328079223633,1e-05
414800,0.10666796565055847,-1,0.3621903657913208,1e-05
414900,0.08527310937643051,-1,0.24411118030548096,1e-05
415000,0.16131603717803955,-1,0.43983328342437744,1e-05
415100,0.1209995374083519,-1,0.45950162410736084,1e-05
415200,0.09043148159980774,-1,0.2259073257446289,1e-05
415300,0.1400296986103058,-1,0.37951457500457764,1e-05
415400,0.12217378616333008,-1,0.37699395418167114,1e-05
415500,0.12880584597587585,-1,0.4133031368255615,1e-05
415600,0.12628284096717834,-1,0.4379878044128418,1e-05
415700,0.14863038063049316,-1,0.357128381729126,1e-05
415800,0.109485924243927,-1,0.37156403064727783,1e-05
415900,0.1451907604932785,-1,0.43378740549087524,1e-05
416000,0.1370534747838974,-1,0.4190812110900879,1e-05
416100,0.10289597511291504,-1,0.2260582447052002,1e-05
416200,0.09111087024211884,-1,0.3611382246017456,1e-05
416300,0.15974420309066772,-1,0.4164338707923889,1e-05
416400,0.1629917025566101,-1,0.4949426054954529,1e-05
416500,0.123053178191185,-1,0.3107224702835083,1e-05
416600,0.13949356973171234,-1,0.4121590256690979,1e-05
416700,0.10866354405879974,-1,0.37298357486724854,1e-05
416800,0.09282919764518738,-1,0.35930562019348145,1e-05
416900,0.1408361792564392,-1,0.5139226317405701,1e-05
417000,0.10514716804027557,-1,0.3462259769439697,1e-05
417100,0.08649402856826782,-1,0.27978992462158203,1e-05
417200,0.1287500560283661,-1,0.3861013650894165,1e-05
417300,0.12957239151000977,-1,0.28902876377105713,1e-05
417400,0.11049246788024902,-1,0.27173149585723877,1e-05
417500,0.10995905846357346,-1,0.3301440477371216,1e-05
417600,0.11661766469478607,-1,0.35730355978012085,1e-05
417700,0.20683857798576355,-1,0.46589672565460205,1e-05
417800,0.08932006359100342,-1,0.3029540777206421,1e-05
417900,0.1395927518606186,-1,0.33341550827026367,1e-05
418000,0.1189364492893219,-1,0.2628505825996399,1e-05
418100,0.15273499488830566,-1,0.3595738410949707,1e-05
418200,0.13645339012145996,-1,0.2679983377456665,1e-05
418300,0.13855502009391785,-1,0.2771351933479309,1e-05
418400,0.16091442108154297,-1,0.3951990008354187,1e-05
418500,0.12499364465475082,-1,0.29736053943634033,1e-05
418600,0.1636195331811905,-1,0.3138079047203064,1e-05
418700,0.09177862107753754,-1,0.3481525182723999,1e-05
418800,0.13811330497264862,-1,0.4437122941017151,1e-05
418900,0.09984469413757324,-1,0.469989538192749,1e-05
419000,0.13124099373817444,-1,0.28796815872192383,1e-05
419100,0.1421090066432953,-1,0.3624551296234131,1e-05
419200,0.14716774225234985,-1,0.44168972969055176,1e-05
419300,0.11157047003507614,-1,0.4440227150917053,1e-05
419400,0.10938993096351624,-1,0.4870030879974365,1e-05
419500,0.17169933021068573,-1,0.44046473503112793,1e-05
419600,0.13927477598190308,-1,0.3632478713989258,1e-05
419700,0.15495926141738892,-1,0.3864179849624634,1e-05
419800,0.14709460735321045,-1,0.4181714653968811,1e-05
419900,0.11647574603557587,-1,0.4272618293762207,1e-05
420000,0.09756134450435638,-1,0.31816673278808594,1e-05
420100,0.1673685908317566,-1,0.4188671112060547,1e-05
420200,0.15219655632972717,-1,0.41247934103012085,1e-05
420300,0.10970722138881683,-1,0.4265613555908203,1e-05
420400,0.11631935834884644,-1,0.26399707794189453,1e-05
420500,0.10031392425298691,-1,0.20472478866577148,1e-05
420600,0.12339065968990326,-1,0.341754674911499,1e-05
420700,0.12055190652608871,-1,0.35562556982040405,1e-05
420800,0.08820879459381104,-1,0.4064822196960449,1e-05
420900,0.13642768561840057,-1,0.3457643985748291,1e-05
421000,0.14445625245571136,-1,0.46441662311553955,1e-05
421100,0.0953465923666954,-1,0.34012699127197266,1e-05
421200,0.09557778388261795,-1,0.375615656375885,1e-05
421300,0.11489199101924896,-1,0.37022316455841064,1e-05
421400,0.11327295005321503,-1,0.4595602750778198,1e-05
421500,0.13396593928337097,-1,0.4124090075492859,1e-05
421600,0.15519358217716217,-1,0.4680519700050354,1e-05
421700,0.13444235920906067,-1,0.3542950749397278,1e-05
421800,0.1617470532655716,-1,0.32110196352005005,1e-05
421900,0.0963849425315857,-1,0.3781048059463501,1e-05
422000,0.1414400190114975,-1,0.4302874803543091,1e-05
422100,0.11903536319732666,-1,0.38702964782714844,1e-05
422200,0.13577888906002045,-1,0.3353840112686157,1e-05
422300,0.10551983118057251,-1,0.39286863803863525,1e-05
422400,0.11827655881643295,-1,0.3018399477005005,1e-05
422500,0.13284292817115784,-1,0.4332602024078369,1e-05
422600,0.1073254942893982,-1,0.4152377247810364,1e-05
422700,0.1449642926454544,-1,0.36606574058532715,1e-05
422800,0.12523111701011658,-1,0.36249518394470215,1e-05
422900,0.11090564727783203,-1,0.3455541133880615,1e-05
423000,0.1407012939453125,-1,0.2957969903945923,1e-05
423100,0.1192743182182312,-1,0.37998127937316895,1e-05
423200,0.1610560268163681,-1,0.4782588481903076,1e-05
423300,0.09103766083717346,-1,0.3218849301338196,1e-05
423400,0.13228252530097961,-1,0.43638211488723755,1e-05
423500,0.17266735434532166,-1,0.35419952869415283,1e-05
423600,0.11931046098470688,-1,0.41447633504867554,1e-05
423700,0.1517527997493744,-1,0.38405275344848633,1e-05
423800,0.14182662963867188,-1,0.3324982523918152,1e-05
423900,0.11366137862205505,-1,0.3908733129501343,1e-05
424000,0.09837596863508224,-1,0.34158122539520264,1e-05
424100,0.14564327895641327,-1,0.38762378692626953,1e-05
424200,0.10335831344127655,-1,0.3097694516181946,1e-05
424300,0.10208475589752197,-1,0.39437854290008545,1e-05
424400,0.11478986591100693,-1,0.43128037452697754,1e-05
424500,0.06618960946798325,-1,0.31599485874176025,1e-05
424600,0.09434880316257477,-1,0.33912885189056396,1e-05
424700,0.11261644959449768,-1,0.3750813603401184,1e-05
424800,0.10207691788673401,-1,0.3163185715675354,1e-05
424900,0.15059033036231995,-1,0.35033661127090454,1e-05
425000,0.08461356163024902,-1,0.2134333848953247,1e-05
425100,0.15683811902999878,-1,0.38172560930252075,1e-05
425200,0.1728799194097519,-1,0.44709640741348267,1e-05
425300,0.09424358606338501,-1,0.38543808460235596,1e-05
425400,0.0948365181684494,-1,0.35655415058135986,1e-05
425500,0.10816080868244171,-1,0.4761030673980713,1e-05
425600,0.15746241807937622,-1,0.3880884051322937,1e-05
425700,0.12115495651960373,-1,0.3727225065231323,1e-05
425800,0.16885912418365479,-1,0.39363473653793335,1e-05
425900,0.14896872639656067,-1,0.44500887393951416,1e-05
426000,0.15647505223751068,-1,0.2913811206817627,1e-05
426100,0.10905662178993225,-1,0.2730439305305481,1e-05
426200,0.0868033766746521,-1,0.2842599153518677,1e-05
426300,0.10856591165065765,-1,0.3661542534828186,1e-05
426400,0.08463366329669952,-1,0.30368196964263916,1e-05
426500,0.13262560963630676,-1,0.3371606469154358,1e-05
426600,0.16593804955482483,-1,0.42672038078308105,1e-05
426700,0.13647109270095825,-1,0.3816457986831665,1e-05
426800,0.1119370311498642,-1,0.28433334827423096,1e-05
426900,0.1073436290025711,-1,0.36193037033081055,1e-05
427000,0.09799772500991821,-1,0.3504596948623657,1e-05
427100,0.06893375515937805,-1,0.3334237337112427,1e-05
427200,0.10043704509735107,-1,0.23514997959136963,1e-05
427300,0.17677196860313416,-1,0.467262864112854,1e-05
427400,0.12328004837036133,-1,0.3628384470939636,1e-05
427500,0.1319652497768402,-1,0.3760488033294678,1e-05
427600,0.1377604901790619,-1,0.340690016746521,1e-05
427700,0.14660575985908508,-1,0.3557141423225403,1e-05
427800,0.08923178166151047,-1,0.29869401454925537,1e-05
427900,0.12408556789159775,-1,0.4392543435096741,1e-05
428000,0.1048206090927124,-1,0.3590546250343323,1e-05
428100,0.10008573532104492,-1,0.3797140121459961,1e-05
428200,0.09667377173900604,-1,0.3266410827636719,1e-05
428300,0.15630574524402618,-1,0.41426825523376465,1e-05
428400,0.08899746835231781,-1,0.32158446311950684,1e-05
428500,0.10568542778491974,-1,0.3985971212387085,1e-05
428600,0.10826294124126434,-1,0.37637758255004883,1e-05
428700,0.1416206955909729,-1,0.34218525886535645,1e-05
428800,0.12494240701198578,-1,0.3971632122993469,1e-05
428900,0.09891264140605927,-1,0.2988414764404297,1e-05
429000,0.083601213991642,-1,0.28930914402008057,1e-05
429100,0.17160610854625702,-1,0.5144028067588806,1e-05
429200,0.08671781420707703,-1,0.22628146409988403,1e-05
429300,0.1320286989212036,-1,0.4140130877494812,1e-05
429400,0.10746592283248901,-1,0.34142613410949707,1e-05
429500,0.1246042549610138,-1,0.5164276361465454,1e-05
429600,0.13139677047729492,-1,0.422624409198761,1e-05
429700,0.1849077194929123,-1,0.3672603368759155,1e-05
429800,0.09527242183685303,-1,0.3732594847679138,1e-05
429900,0.11639898270368576,-1,0.4533040523529053,1e-05
430000,0.11376025527715683,-1,0.3967828154563904,1e-05
430100,0.1345108449459076,-1,0.35095715522766113,1e-05
430200,0.15172094106674194,-1,0.3107624053955078,1e-05
430300,0.15631401538848877,-1,0.37988632917404175,1e-05
430400,0.09724956750869751,-1,0.4478468894958496,1e-05
430500,0.09811284393072128,-1,0.2065960168838501,1e-05
430600,0.13551032543182373,-1,0.34558433294296265,1e-05
430700,0.1417955607175827,-1,0.3406687378883362,1e-05
430800,0.12190689146518707,-1,0.28907668590545654,1e-05
430900,0.10744442790746689,-1,0.40459442138671875,1e-05
431000,0.12785470485687256,-1,0.42694616317749023,1e-05
431100,0.10250058770179749,-1,0.26799607276916504,1e-05
431200,0.16890564560890198,-1,0.3866802453994751,1e-05
431300,0.0877508744597435,-1,0.37338149547576904,1e-05
431400,0.09919735044240952,-1,0.2727468013763428,1e-05
431500,0.11691427230834961,-1,0.3021438717842102,1e-05
431600,0.11539654433727264,-1,0.27776771783828735,1e-05
431700,0.18366500735282898,-1,0.38518226146698,1e-05
431800,0.0889081209897995,-1,0.3017149567604065,1e-05
431900,0.10445143282413483,-1,0.25362521409988403,1e-05
432000,0.10863258689641953,-1,0.37989091873168945,1e-05
432100,0.13077037036418915,-1,0.4565262794494629,1e-05
432200,0.11727051436901093,-1,0.29871708154678345,1e-05
432300,0.09533389657735825,-1,0.4125868082046509,1e-05
432400,0.1560220718383789,-1,0.4043413996696472,1e-05
432500,0.09904281795024872,-1,0.45380330085754395,1e-05
432600,0.09560355544090271,-1,0.36493635177612305,1e-05
432700,0.0706464871764183,-1,0.25004035234451294,1e-05
432800,0.12287281453609467,-1,0.33897310495376587,1e-05
432900,0.13617944717407227,-1,0.4744885563850403,1e-05
433000,0.1277257204055786,-1,0.26863420009613037,1e-05
433100,0.12481354176998138,-1,0.40594393014907837,1e-05
433200,0.10492263734340668,-1,0.4000898003578186,1e-05
433300,0.086509108543396,-1,0.2464345097541809,1e-05
433400,0.117897629737854,-1,0.35305070877075195,1e-05
433500,0.16374832391738892,-1,0.41322755813598633,1e-05
433600,0.090829037129879,-1,0.233803391456604,1e-05
433700,0.11794807016849518,-1,0.46281540393829346,1e-05
433800,0.10567700862884521,-1,0.3785744905471802,1e-05
433900,0.14462125301361084,-1,0.4036746025085449,1e-05
434000,0.10349317640066147,-1,0.268604576587677,1e-05
434100,0.11150072515010834,-1,0.4761425852775574,1e-05
