Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
412000,0.0911867618560791,-1,0.2517881989479065,0.0001
412100,0.10345786809921265,-1,0.3012964129447937,0.0001
412200,0.07523952424526215,-1,0.3018873333930969,0.0001
412300,0.12008901685476303,-1,0.33342909812927246,0.0001
412400,0.09411539882421494,-1,0.3703065514564514,0.0001
412500,0.1518685668706894,-1,0.2222820520401001,0.0001
412600,0.0831560343503952,-1,0.31981325149536133,0.0001
412700,0.08900423347949982,-1,0.2809429168701172,0.0001
412800,0.13829544186592102,-1,0.4738627076148987,0.0001
412900,0.1216726303100586,-1,0.3133905529975891,0.0001
413000,0.10552480816841125,-1,0.296906054019928,0.0001
413100,0.1398632526397705,-1,0.38865089416503906,0.0001
413200,0.08537592738866806,-1,0.3895602822303772,0.0001
413300,0.12390922009944916,-1,0.3374813199043274,0.0001
413400,0.09331508725881577,-1,0.34323376417160034,0.0001
413500,0.11349958181381226,-1,0.30405741930007935,0.0001
413600,0.10867800563573837,-1,0.30381298065185547,0.0001
413700,0.14091862738132477,-1,0.3565196990966797,0.0001
413800,0.11307477205991745,-1,0.43335437774658203,0.0001
413900,0.11194775998592377,-1,0.3373183608055115,0.0001
414000,0.10300803184509277,-1,0.3476138114929199,0.0001
414100,0.10404360294342041,-1,0.23610365390777588,0.0001
414200,0.09032105654478073,-1,0.2963871955871582,0.0001
414300,0.13364967703819275,-1,0.30720055103302,0.0001
414400,0.10391978919506073,-1,0.36503273248672485,0.0001
414500,0.0994819700717926,-1,0.3831493854522705,0.0001
414600,0.07312840968370438,-1,0.2986469268798828,0.0001
414700,0.1994391530752182,-1,0.4035952091217041,0.0001
414800,0.120286725461483,-1,0.33900415897369385,0.0001
414900,0.12621138989925385,-1,0.3725850582122803,0.0001
415000,0.1652093529701233,-1,0.37759697437286377,0.0001
415100,0.10653156042098999,-1,0.3946753740310669,0.0001
415200,0.16704237461090088,-1,0.4744551181793213,0.0001
415300,0.085957370698452,-1,0.31955957412719727,0.0001
415400,0.14559905230998993,-1,0.42807018756866455,0.0001
415500,0.1101507842540741,-1,0.282959520816803,0.0001
415600,0.1054268330335617,-1,0.3110683560371399,0.0001
415700,0.10948000848293304,-1,0.42873483896255493,0.0001
415800,0.1066737025976181,-1,0.22566688060760498,0.0001
415900,0.08538862317800522,-1,0.33865654468536377,0.0001
416000,0.13878822326660156,-1,0.32145988941192627,0.0001
416100,0.10277394950389862,-1,0.43424272537231445,0.0001
416200,0.1266382783651352,-1,0.28582918643951416,0.0001
416300,0.14734509587287903,-1,0.436410129070282,0.0001
416400,0.08223704248666763,-1,0.2684510350227356,0.0001
416500,0.13787326216697693,-1,0.3620561361312866,0.0001
416600,0.13218367099761963,-1,0.3762955665588379,0.0001
416700,0.10194429755210876,-1,0.2568264603614807,0.0001
416800,0.16529598832130432,-1,0.3489817976951599,0.0001
416900,0.10868309438228607,-1,0.24482405185699463,0.0001
417000,0.1127597838640213,-1,0.37256747484207153,0.0001
417100,0.08357014507055283,-1,0.3757306933403015,0.0001
417200,0.14142334461212158,-1,0.24807101488113403,0.0001
417300,0.10580053925514221,-1,0.3204014301300049,0.0001
417400,0.09382607787847519,-1,0.2548397183418274,0.0001
417500,0.09939249604940414,-1,0.33371448516845703,0.0001
417600,0.14362318813800812,-1,0.41891205310821533,0.0001
417700,0.16594648361206055,-1,0.2595299482345581,0.0001
417800,0.11065490543842316,-1,0.274924635887146,0.0001
417900,0.10164032876491547,-1,0.30380040407180786,0.0001
418000,0.12394072860479355,-1,0.5148609280586243,0.0001
418100,0.10379358381032944,-1,0.2822466492652893,0.0001
418200,0.0947193130850792,-1,0.3372100591659546,0.0001
418300,0.09838961064815521,-1,0.3840339183807373,0.0001
418400,0.11780193448066711,-1,0.3977317214012146,0.0001
418500,0.10663917660713196,-1,0.45303875207901,0.0001
418600,0.10328902304172516,-1,0.2566222548484802,0.0001
418700,0.14486782252788544,-1,0.30362826585769653,0.0001
418800,0.13369515538215637,-1,0.37292832136154175,0.0001
418900,0.12299220263957977,-1,0.3010409474372864,0.0001
419000,0.11240701377391815,-1,0.3047335743904114,0.0001
419100,0.15001444518566132,-1,0.3402000069618225,0.0001
419200,0.14514142274856567,-1,0.4960969090461731,0.0001
419300,0.15021851658821106,-1,0.4234437942504883,0.0001
419400,0.1647045612335205,-1,0.3821243643760681,0.0001
419500,0.10529115051031113,-1,0.3637409210205078,0.0001
419600,0.11283692717552185,-1,0.33466798067092896,0.0001
419700,0.12376025319099426,-1,0.4407844543457031,0.0001
419800,0.08703389018774033,-1,0.3149011731147766,0.0001
419900,0.10053052008152008,-1,0.35509639978408813,0.0001
420000,0.12386467307806015,-1,0.3425048589706421,0.0001
420100,0.0785653218626976,-1,0.3344140648841858,0.0001
420200,0.08765541017055511,-1,0.2737186551094055,0.0001
420300,0.12023696303367615,-1,0.29747724533081055,0.0001
420400,0.1107509583234787,-1,0.31869202852249146,0.0001
420500,0.10593243688344955,-1,0.3037880063056946,0.0001
420600,0.14225280284881592,-1,0.38168275356292725,0.0001
420700,0.10046008229255676,-1,0.3114396333694458,0.0001
420800,0.11917394399642944,-1,0.32218635082244873,0.0001
420900,0.12561391294002533,-1,0.33932435512542725,0.0001
421000,0.14654916524887085,-1,0.426715612411499,0.0001
421100,0.13347068428993225,-1,0.3922477960586548,0.0001
421200,0.1288372278213501,-1,0.4392760992050171,0.0001
421300,0.1321631371974945,-1,0.2868220806121826,0.0001
421400,0.09817713499069214,-1,0.4126206040382385,0.0001
421500,0.11863066256046295,-1,0.4166988134384155,0.0001
421600,0.14413213729858398,-1,0.4643946886062622,0.0001
421700,0.13418537378311157,-1,0.38237178325653076,0.0001
421800,0.11175940930843353,-1,0.39247190952301025,0.0001
421900,0.13412800431251526,-1,0.34104442596435547,0.0001
422000,0.08013685047626495,-1,0.3043280839920044,0.0001
422100,0.05581090971827507,-1,0.28804337978363037,0.0001
422200,0.08873405307531357,-1,0.20392894744873047,0.0001
422300,0.10701879858970642,-1,0.3545761704444885,0.0001
422400,0.08339343965053558,-1,0.3592827320098877,0.0001
422500,0.19620047509670258,-1,0.2896741032600403,0.0001
422600,0.1062076985836029,-1,0.38474375009536743,0.0001
422700,0.12559065222740173,-1,0.34538280963897705,0.0001
422800,0.11812647432088852,-1,0.29682981967926025,0.0001
422900,0.1556587964296341,-1,0.3537323474884033,0.0001
423000,0.10775594413280487,-1,0.3451111912727356,0.0001
423100,0.11103436350822449,-1,0.3469374179840088,0.0001
423200,0.15130846202373505,-1,0.3402041792869568,0.0001
423300,0.13140510022640228,-1,0.4128902554512024,0.0001
423400,0.1235007643699646,-1,0.4053831696510315,0.0001
423500,0.16436368227005005,-1,0.34463292360305786,0.0001
423600,0.12922590970993042,-1,0.446869432926178,0.0001
423700,0.10335037112236023,-1,0.326837420463562,0.0001
423800,0.13605207204818726,-1,0.46677762269973755,0.0001
423900,0.07955922186374664,-1,0.34346944093704224,0.0001
424000,0.12435421347618103,-1,0.32767707109451294,0.0001
424100,0.2096855491399765,-1,0.4949004650115967,0.0001
424200,0.08981724828481674,-1,0.29721641540527344,0.0001
424300,0.08416286110877991,-1,0.30092012882232666,0.0001
424400,0.13976329565048218,-1,0.28326261043548584,0.0001
424500,0.09644757956266403,-1,0.30900079011917114,0.0001
424600,0.07749210298061371,-1,0.26472264528274536,0.0001
424700,0.1587810516357422,-1,0.4014301300048828,0.0001
424800,0.17174093425273895,-1,0.3304100036621094,0.0001
424900,0.08510087430477142,-1,0.28200697898864746,0.0001
425000,0.1264326125383377,-1,0.25336581468582153,0.0001
425100,0.09370750933885574,-1,0.2795572280883789,0.0001
425200,0.084408238530159,-1,0.28236544132232666,0.0001
425300,0.1075211614370346,-1,0.4233015775680542,0.0001
425400,0.08966107666492462,-1,0.3858101963996887,0.0001
425500,0.10942642390727997,-1,0.45797181129455566,0.0001
425600,0.12560966610908508,-1,0.4089084267616272,0.0001
425700,0.15011143684387207,-1,0.37398266792297363,0.0001
425800,0.0929555892944336,-1,0.3154855966567993,0.0001
425900,0.0807356908917427,-1,0.3215392231941223,0.0001
426000,0.13022974133491516,-1,0.44088488817214966,0.0001
426100,0.12069839239120483,-1,0.31021153926849365,0.0001
426200,0.112019382417202,-1,0.452090859413147,0.0001
426300,0.09161530435085297,-1,0.3972160816192627,0.0001
426400,0.1857690066099167,-1,0.41409677267074585,0.0001
426500,0.13022124767303467,-1,0.3989933729171753,0.0001
426600,0.117817722260952,-1,0.4648723602294922,0.0001
426700,0.09804640710353851,-1,0.3568730354309082,0.0001
426800,0.11979813873767853,-1,0.3409789800643921,0.0001
426900,0.09850698709487915,-1,0.35997724533081055,0.0001
427000,0.16415150463581085,-1,0.3101952075958252,0.0001
427100,0.10455922782421112,-1,0.31230175495147705,0.0001
427200,0.09859081357717514,-1,0.23279887437820435,0.0001
427300,0.10842572152614594,-1,0.36699533462524414,0.0001
427400,0.10926910489797592,-1,0.4396989941596985,0.0001
427500,0.11122997850179672,-1,0.40124714374542236,0.0001
427600,0.17616933584213257,-1,0.4606230854988098,0.0001
427700,0.1398501843214035,-1,0.4217488765716553,0.0001
427800,0.09291690587997437,-1,0.2870241403579712,0.0001
427900,0.13747958838939667,-1,0.3579975962638855,0.0001
428000,0.15635205805301666,-1,0.4298785328865051,0.0001
428100,0.10409621894359589,-1,0.26528769731521606,0.0001
428200,0.12997058033943176,-1,0.317207932472229,0.0001
428300,0.1663145124912262,-1,0.37146127223968506,0.0001
428400,0.16014036536216736,-1,0.43518292903900146,0.0001
428500,0.0814613625407219,-1,0.40594202280044556,0.0001
428600,0.11765515059232712,-1,0.36103248596191406,0.0001
428700,0.1595989316701889,-1,0.5728520154953003,0.0001
428800,0.11121799796819687,-1,0.38835328817367554,0.0001
428900,0.10926472395658493,-1,0.3834131360054016,0.0001
429000,0.14162130653858185,-1,0.4300897717475891,0.0001
429100,0.1043817400932312,-1,0.2866358757019043,0.0001
429200,0.11130045354366302,-1,0.3210609555244446,0.0001
429300,0.12691058218479156,-1,0.43194329738616943,0.0001
429400,0.1237519383430481,-1,0.36076176166534424,0.0001
429500,0.15041714906692505,-1,0.558073103427887,0.0001
429600,0.07402002811431885,-1,0.29048919677734375,0.0001
429700,0.14471982419490814,-1,0.39668506383895874,0.0001
429800,0.10341505706310272,-1,0.3442133069038391,0.0001
429900,0.09973286092281342,-1,0.39280515909194946,0.0001
430000,0.12062739580869675,-1,0.43921422958374023,0.0001
430100,0.09640711545944214,-1,0.32395970821380615,0.0001
430200,0.15614788234233856,-1,0.44630229473114014,0.0001
430300,0.13478600978851318,-1,0.35654324293136597,0.0001
430400,0.13947558403015137,-1,0.3182793855667114,0.0001
430500,0.18714779615402222,-1,0.391654372215271,0.0001
430600,0.15043413639068604,-1,0.3885217308998108,0.0001
430700,0.08587517589330673,-1,0.3605213761329651,0.0001
430800,0.1736166924238205,-1,0.39610886573791504,0.0001
430900,0.0839034914970398,-1,0.3307519555091858,0.0001
431000,0.11596765369176865,-1,0.36519330739974976,0.0001
431100,0.10074468702077866,-1,0.3842763900756836,0.0001
431200,0.1455874741077423,-1,0.36700141429901123,0.0001
431300,0.14229798316955566,-1,0.4017364978790283,0.0001
431400,0.11960911005735397,-1,0.4646955728530884,0.0001
431500,0.11238011717796326,-1,0.3322160243988037,0.0001
431600,0.10185284912586212,-1,0.3142945170402527,0.0001
431700,0.1534150242805481,-1,0.3002331852912903,0.0001
431800,0.08965437114238739,-1,0.35676664113998413,0.0001
431900,0.10228359699249268,-1,0.3266483545303345,0.0001
432000,0.11459262669086456,-1,0.2524948716163635,0.0001
432100,0.20828871428966522,-1,0.39696645736694336,0.0001
432200,0.11016891896724701,-1,0.38095736503601074,0.0001
432300,0.1329938918352127,-1,0.42882633209228516,0.0001
432400,0.11630666255950928,-1,0.36595046520233154,0.0001
432500,0.1249016523361206,-1,0.2294025421142578,0.0001
432600,0.1447974145412445,-1,0.3624034523963928,0.0001
432700,0.11790041625499725,-1,0.4404723644256592,0.0001
432800,0.10480053722858429,-1,0.2912459373474121,0.0001
432900,0.09992316365242004,-1,0.34706318378448486,0.0001
433000,0.1196160763502121,-1,0.35230523347854614,0.0001
433100,0.11172392964363098,-1,0.37320476770401,0.0001
433200,0.08248195052146912,-1,0.3444657325744629,0.0001
433300,0.07231839001178741,-1,0.265158474445343,0.0001
433400,0.09998717159032822,-1,0.2841554880142212,0.0001
433500,0.0805106982588768,-1,0.2899072766304016,0.0001
433600,0.10457660257816315,-1,0.4046297073364258,0.0001
433700,0.15344563126564026,-1,0.2597087621688843,0.0001
433800,0.11662136018276215,-1,0.3010026216506958,0.0001
433900,0.17541861534118652,-1,0.5452039837837219,0.0001
434000,0.08857869356870651,-1,0.2282048463821411,0.0001
434100,0.11232811212539673,-1,0.3671928644180298,0.0001
434200,0.097125343978405,-1,0.4067952036857605,0.0001
434300,0.10929372161626816,-1,0.3678799867630005,0.0001
434400,0.1864660233259201,-1,0.2840602993965149,0.0001
434500,0.13173708319664001,-1,0.34928566217422485,0.0001
434600,0.11422302573919296,-1,0.26549988985061646,0.0001
434700,0.10120044648647308,-1,0.355682909488678,0.0001
434800,0.10650365054607391,-1,0.25509482622146606,0.0001
434900,0.10996058583259583,-1,0.281307578086853,0.0001
435000,0.08762936294078827,-1,0.3258092403411865,0.0001
435100,0.08840545266866684,-1,0.29773932695388794,0.0001
435200,0.11519067734479904,-1,0.3834613561630249,0.0001
435300,0.17975430190563202,-1,0.38663482666015625,0.0001
435400,0.1365891695022583,-1,0.47233253717422485,0.0001
435500,0.13594768941402435,-1,0.3445204496383667,0.0001
435600,0.10898570716381073,-1,0.30189424753189087,0.0001
435700,0.11356817185878754,-1,0.3707774877548218,0.0001
435800,0.12188206613063812,-1,0.321744441986084,0.0001
435900,0.09708192199468613,-1,0.2526359558105469,0.0001
436000,0.07598550617694855,-1,0.22034263610839844,0.0001
436100,0.11119705438613892,-1,0.3048885464668274,0.0001
436200,0.11267858743667603,-1,0.3375680446624756,0.0001
436300,0.08511385321617126,-1,0.2802342176437378,0.0001
436400,0.13414691388607025,-1,0.3161121606826782,0.0001
436500,0.11968658864498138,-1,0.3604891300201416,0.0001
436600,0.111256442964077,-1,0.38428616523742676,0.0001
436700,0.11729663610458374,-1,0.37083423137664795,0.0001
436800,0.08236000686883926,-1,0.2859092354774475,0.0001
436900,0.110053651034832,-1,0.40511399507522583,0.0001
437000,0.13290753960609436,-1,0.346291184425354,0.0001
437100,0.11909310519695282,-1,0.35180985927581787,0.0001
437200,0.09391582012176514,-1,0.3416329026222229,0.0001
437300,0.15171150863170624,-1,0.4824483394622803,0.0001
437400,0.09717687964439392,-1,0.2309470772743225,0.0001
437500,0.1683143824338913,-1,0.4243040084838867,0.0001
437600,0.13142071664333344,-1,0.3558117151260376,0.0001
437700,0.17611190676689148,-1,0.5467132925987244,0.0001
437800,0.15184473991394043,-1,0.2692421078681946,0.0001
437900,0.18862828612327576,-1,0.4177711009979248,0.0001
438000,0.12060433626174927,-1,0.39180856943130493,0.0001
438100,0.08893098682165146,-1,0.4109342098236084,0.0001
438200,0.11287041008472443,-1,0.342734158039093,0.0001
438300,0.2223072350025177,-1,0.3457823395729065,0.0001
438400,0.11452304571866989,-1,0.37290167808532715,0.0001
438500,0.09659278392791748,-1,0.3039933443069458,0.0001
438600,0.13468201458454132,-1,0.41437828540802,0.0001
438700,0.09629707038402557,-1,0.3321303129196167,0.0001
438800,0.07773055881261826,-1,0.32116854190826416,0.0001
438900,0.1489168107509613,-1,0.43089258670806885,0.0001
439000,0.10996043682098389,-1,0.4248881936073303,0.0001
439100,0.14444053173065186,-1,0.46748340129852295,0.0001
439200,0.138140007853508,-1,0.31017839908599854,0.0001
439300,0.1317550390958786,-1,0.32758909463882446,0.0001
439400,0.07280522584915161,-1,0.16710501909255981,0.0001
439500,0.1554667353630066,-1,0.32615095376968384,0.0001
439600,0.16696122288703918,-1,0.3958445191383362,0.0001
439700,0.11839612573385239,-1,0.3730241656303406,0.0001
439800,0.10224148631095886,-1,0.42342376708984375,0.0001
439900,0.1280289739370346,-1,0.2924036979675293,0.0001
440000,0.1830059289932251,-1,0.4147535562515259,0.0001
440100,0.11410890519618988,-1,0.4064199924468994,0.0001
440200,0.1444389522075653,-1,0.3169003129005432,0.0001
440300,0.12011198699474335,-1,0.4281117916107178,0.0001
440400,0.10188000649213791,-1,0.36390453577041626,0.0001
440500,0.11929412931203842,-1,0.2750507593154907,0.0001
440600,0.12712612748146057,-1,0.3137781620025635,0.0001
440700,0.11236017942428589,-1,0.41111844778060913,0.0001
440800,0.08739244937896729,-1,0.28588277101516724,0.0001
440900,0.10404851287603378,-1,0.3627701997756958,0.0001
441000,0.10568004846572876,-1,0.2893889546394348,0.0001
441100,0.14900721609592438,-1,0.4083758592605591,0.0001
441200,0.10924758017063141,-1,0.3477681279182434,0.0001
441300,0.11847199499607086,-1,0.39355480670928955,0.0001
441400,0.13552844524383545,-1,0.32896220684051514,0.0001
441500,0.10011091083288193,-1,0.2797423005104065,0.0001
441600,0.11891742795705795,-1,0.4036644697189331,0.0001
441700,0.10375209897756577,-1,0.24268728494644165,0.0001
441800,0.13060468435287476,-1,0.3475577235221863,0.0001
441900,0.15326963365077972,-1,0.46007227897644043,0.0001
442000,0.13239158689975739,-1,0.3356669545173645,0.0001
442100,0.11719246953725815,-1,0.3491455316543579,0.0001
442200,0.1007014736533165,-1,0.44978392124176025,0.0001
442300,0.1135207861661911,-1,0.3888365626335144,0.0001
442400,0.09667001664638519,-1,0.2718368172645569,0.0001
442500,0.14064638316631317,-1,0.27358269691467285,0.0001
442600,0.09842386096715927,-1,0.3471183776855469,0.0001
442700,0.13940675556659698,-1,0.32079362869262695,0.0001
442800,0.10778847336769104,-1,0.31486058235168457,0.0001
442900,0.10715135931968689,-1,0.31241798400878906,0.0001
443000,0.08494191616773605,-1,0.35290151834487915,0.0001
443100,0.09891662001609802,-1,0.326416015625,0.0001
443200,0.14532990753650665,-1,0.5187757015228271,0.0001
443300,0.14391197264194489,-1,0.48756277561187744,0.0001
443400,0.14165329933166504,-1,0.4302282929420471,0.0001
443500,0.0975925549864769,-1,0.36315441131591797,0.0001
443600,0.10695715993642807,-1,0.42023521661758423,0.0001
443700,0.10780966281890869,-1,0.4181966781616211,0.0001
443800,0.1963619887828827,-1,0.46206480264663696,0.0001
443900,0.06788511574268341,-1,0.2831364870071411,0.0001
444000,0.14867174625396729,-1,0.2557729482650757,0.0001
444100,0.1744200438261032,-1,0.44385290145874023,0.0001
444200,0.11455150693655014,-1,0.3717612624168396,0.0001
444300,0.1066298708319664,-1,0.4138425588607788,0.0001
444400,0.13019435107707977,-1,0.3398545980453491,0.0001
444500,0.10776810348033905,-1,0.3153887987136841,0.0001
444600,0.11103297024965286,-1,0.24216073751449585,0.0001
444700,0.12251298129558563,-1,0.3574736714363098,0.0001
444800,0.12447798252105713,-1,0.35155487060546875,0.0001
444900,0.13581830263137817,-1,0.3705185055732727,0.0001
445000,0.1441623866558075,-1,0.5095563530921936,0.0001
445100,0.11922365427017212,-1,0.40180420875549316,0.0001
445200,0.06606084853410721,-1,0.3606293797492981,0.0001
445300,0.19032923877239227,-1,0.5492874383926392,0.0001
445400,0.1505834013223648,-1,0.36502403020858765,0.0001
445500,0.11056673526763916,-1,0.3951510190963745,0.0001
445600,0.11849246919155121,-1,0.36305516958236694,0.0001
445700,0.09240802377462387,-1,0.29368048906326294,0.0001
445800,0.11723510921001434,-1,0.4791628122329712,0.0001
445900,0.12347055226564407,-1,0.28996604681015015,0.0001
446000,0.15024438500404358,-1,0.40758389234542847,0.0001
446100,0.17868268489837646,-1,0.5106656551361084,0.0001
446200,0.17983488738536835,-1,0.46944940090179443,0.0001
446300,0.10114368051290512,-1,0.25304871797561646,0.0001
446400,0.12017670273780823,-1,0.4479186534881592,0.0001
446500,0.1042553037405014,-1,0.45064663887023926,0.0001
446600,0.0718369409441948,-1,0.2252657413482666,0.0001
446700,0.09993691742420197,-1,0.2632594108581543,0.0001
446800,0.07686229050159454,-1,0.3006599545478821,0.0001
446900,0.11985093355178833,-1,0.37679576873779297,0.0001
447000,0.10901439189910889,-1,0.3402180075645447,0.0001
447100,0.13187018036842346,-1,0.45110416412353516,0.0001
447200,0.11220362037420273,-1,0.46568286418914795,0.0001
447300,0.0944029912352562,-1,0.31900322437286377,0.0001
447400,0.12073808908462524,-1,0.30584716796875,0.0001
447500,0.1254262924194336,-1,0.3157346844673157,0.0001
447600,0.11657737195491791,-1,0.22948366403579712,0.0001
447700,0.10730184614658356,-1,0.31208378076553345,0.0001
447800,0.11894653737545013,-1,0.4153211712837219,0.0001
447900,0.11344357579946518,-1,0.3577013611793518,0.0001
448000,0.13184653222560883,-1,0.3753357529640198,0.0001
448100,0.12461203336715698,-1,0.3046162724494934,0.0001
448200,0.10129809379577637,-1,0.4423636794090271,0.0001
448300,0.12336915731430054,-1,0.27753520011901855,0.0001
448400,0.08699451386928558,-1,0.28519439697265625,0.0001
448500,0.11213801801204681,-1,0.3638269305229187,0.0001
448600,0.1455461084842682,-1,0.31529223918914795,0.0001
448700,0.16622713208198547,-1,0.29978877305984497,0.0001
448800,0.11101126670837402,-1,0.45956701040267944,0.0001
448900,0.11618148535490036,-1,0.27488499879837036,0.0001
449000,0.094385527074337,-1,0.25061947107315063,0.0001
449100,0.115638367831707,-1,0.3901451826095581,0.0001
449200,0.149680033326149,-1,0.3425661325454712,0.0001
449300,0.09623780846595764,-1,0.33671021461486816,0.0001
449400,0.1079268753528595,-1,0.389681339263916,0.0001
449500,0.1545315384864807,-1,0.4475896954536438,0.0001
449600,0.1513816863298416,-1,0.36218273639678955,0.0001
449700,0.07593035697937012,-1,0.21025466918945312,0.0001
449800,0.1818675994873047,-1,0.3523886799812317,0.0001
449900,0.12618540227413177,-1,0.36687344312667847,0.0001
450000,0.15964552760124207,-1,0.4337659478187561,0.0001
450100,0.10265499353408813,-1,0.2567203640937805,0.0001
450200,0.11869032680988312,-1,0.4324333667755127,0.0001
450300,0.1250443160533905,-1,0.42728477716445923,0.0001
450400,0.07852664589881897,-1,0.3392639756202698,0.0001
450500,0.082791268825531,-1,0.23510724306106567,0.0001
450600,0.11228625476360321,-1,0.3727986812591553,0.0001
450700,0.13514137268066406,-1,0.4767768979072571,0.0001
450800,0.12424696981906891,-1,0.24423742294311523,0.0001
450900,0.11776797473430634,-1,0.333638072013855,0.0001
451000,0.15555360913276672,-1,0.4473150372505188,0.0001
451100,0.12711499631404877,-1,0.22591835260391235,0.0001
451200,0.14428412914276123,-1,0.4002988338470459,0.0001
451300,0.1094997376203537,-1,0.24447184801101685,0.0001
451400,0.09382813423871994,-1,0.4242632985115051,0.0001
451500,0.10576584935188293,-1,0.3454228639602661,0.0001
451600,0.11803194880485535,-1,0.44066452980041504,0.0001
451700,0.1464100182056427,-1,0.4149448275566101,0.0001
451800,0.10001307725906372,-1,0.3475190997123718,0.0001
451900,0.09241366386413574,-1,0.29296135902404785,0.0001
452000,0.11662056297063828,-1,0.3772233724594116,0.0001
452100,0.11971821635961533,-1,0.36344414949417114,0.0001
452200,0.14092440903186798,-1,0.47379088401794434,0.0001
452300,0.0930003672838211,-1,0.2420210838317871,0.0001
452400,0.08170457184314728,-1,0.3322593569755554,0.0001
452500,0.14491015672683716,-1,0.28284895420074463,0.0001
452600,0.1204066202044487,-1,0.30244338512420654,0.0001
452700,0.08981798589229584,-1,0.31572425365448,0.0001
452800,0.10434150695800781,-1,0.3175966739654541,0.0001
452900,0.11383529007434845,-1,0.32536840438842773,0.0001
453000,0.13419072329998016,-1,0.4556111693382263,0.0001
453100,0.11950789391994476,-1,0.44171369075775146,0.0001
453200,0.18318620324134827,-1,0.4263395071029663,0.0001
453300,0.12842345237731934,-1,0.3657911419868469,0.0001
453400,0.1177351102232933,-1,0.4223945736885071,0.0001
453500,0.1432078629732132,-1,0.33559656143188477,0.0001
453600,0.09847623109817505,-1,0.2839978337287903,0.0001
453700,0.12118270248174667,-1,0.5396445393562317,0.0001
453800,0.08476760983467102,-1,0.2785884141921997,0.0001
453900,0.09515362977981567,-1,0.43230879306793213,0.0001
454000,0.11431591212749481,-1,0.3712080121040344,0.0001
454100,0.09616617858409882,-1,0.28745603561401367,0.0001
454200,0.12610679864883423,-1,0.3728652000427246,0.0001
454300,0.1486867368221283,-1,0.4102397561073303,0.0001
454400,0.13218693435192108,-1,0.40859800577163696,0.0001
454500,0.08620855212211609,-1,0.32005536556243896,0.0001
454600,0.09993614256381989,-1,0.47422605752944946,0.0001
454700,0.11914633959531784,-1,0.3968923091888428,0.0001
454800,0.18034839630126953,-1,0.4527384042739868,0.0001
454900,0.13476496934890747,-1,0.3952901363372803,0.0001
455000,0.12190570682287216,-1,0.3866519331932068,0.0001
455100,0.1195971816778183,-1,0.3674779534339905,0.0001
455200,0.14944836497306824,-1,0.35232722759246826,0.0001
455300,0.09040592610836029,-1,0.30787575244903564,0.0001
455400,0.1210944876074791,-1,0.32100754976272583,0.0001
455500,0.12592053413391113,-1,0.3651285171508789,0.0001
455600,0.11550205945968628,-1,0.28813135623931885,0.0001
455700,0.10357426106929779,-1,0.3764878511428833,0.0001
455800,0.0872286781668663,-1,0.4053106904029846,0.0001
455900,0.12085093557834625,-1,0.446830153465271,0.0001
456000,0.1577930897474289,-1,0.319799542427063,0.0001
456100,0.12560385465621948,-1,0.38989388942718506,0.0001
456200,0.08619770407676697,-1,0.15606415271759033,0.0001
456300,0.1190563216805458,-1,0.3131919503211975,0.0001
456400,0.11857344210147858,-1,0.45546627044677734,0.0001
456500,0.18196187913417816,-1,0.4247034788131714,0.0001
456600,0.1098172515630722,-1,0.3481155037879944,0.0001
456700,0.10433892905712128,-1,0.4108039140701294,0.0001
456800,0.11054976284503937,-1,0.3347981572151184,0.0001
456900,0.14105620980262756,-1,0.33761394023895264,0.0001
457000,0.12458427995443344,-1,0.46130871772766113,0.0001
457100,0.09080035984516144,-1,0.2993506193161011,0.0001
457200,0.08172117173671722,-1,0.3185589909553528,0.0001
457300,0.13497918844223022,-1,0.4529210329055786,0.0001
457400,0.12658950686454773,-1,0.3360743522644043,0.0001
457500,0.12429022789001465,-1,0.5002442598342896,0.0001
457600,0.13073430955410004,-1,0.3895466923713684,0.0001
457700,0.15517176687717438,-1,0.4712103009223938,0.0001
457800,0.09766994416713715,-1,0.2685546875,0.0001
457900,0.140400230884552,-1,0.3607712388038635,0.0001
458000,0.1287679672241211,-1,0.3629574179649353,0.0001
458100,0.1281723976135254,-1,0.35775846242904663,0.0001
458200,0.09990499913692474,-1,0.4050125479698181,0.0001
458300,0.13443899154663086,-1,0.3867911100387573,0.0001
458400,0.17822568118572235,-1,0.43264245986938477,0.0001
458500,0.15299001336097717,-1,0.4966190457344055,0.0001
458600,0.11782588809728622,-1,0.3478108048439026,0.0001
458700,0.09991761296987534,-1,0.30043554306030273,0.0001
458800,0.1723700612783432,-1,0.3238111734390259,0.0001
458900,0.13780464231967926,-1,0.3849031925201416,0.0001
459000,0.08419519662857056,-1,0.3015902042388916,0.0001
459100,0.20262907445430756,-1,0.5013563632965088,0.0001
459200,0.10431334376335144,-1,0.41420572996139526,0.0001
459300,0.10452944040298462,-1,0.3768399953842163,0.0001
459400,0.15462350845336914,-1,0.4653075337409973,0.0001
459500,0.0922868475317955,-1,0.3197377324104309,0.0001
459600,0.12484985589981079,-1,0.4869018793106079,0.0001
459700,0.14486825466156006,-1,0.42583024501800537,0.0001
459800,0.0851876437664032,-1,0.3101704716682434,0.0001
459900,0.13984501361846924,-1,0.3109810948371887,0.0001
460000,0.12920597195625305,-1,0.346990168094635,0.0001
460100,0.20153889060020447,-1,0.3760759234428406,0.0001
460200,0.13037548959255219,-1,0.5462647676467896,0.0001
